iter	AUC	RMSE
390	0.8382443091	0.220690047
391	0.8382403334	0.2206868388
392	0.8382414449	0.2206886039
393	0.8382225927	0.2206948467
394	0.8382067757	0.2206969725
395	0.838205536	0.2206964834
396	0.8382430266	0.2206945846
397	0.8381863418	0.220706185
398	0.8381757401	0.2207051309
399	0.8381750989	0.2207035015
400	0.8381881372	0.2207010131
401	0.8381992946	0.2207021403
402	0.8381642407	0.2207037193
403	0.8381305547	0.2207064664
404	0.8381211499	0.2207079213
405	0.8381326921	0.2207216099
406	0.8381336326	0.2207249566
407	0.8381221759	0.2207260059
408	0.8381300844	0.2207256784
409	0.8380981084	0.2207315717
410	0.8380961419	0.2207278728
411	0.8380821203	0.2207302233
412	0.838083873	0.220736889
413	0.8379886288	0.2207370659
414	0.8379426739	0.2207446085
415	0.8379395105	0.2207440623
416	0.8379690072	0.2207427157
417	0.8379660147	0.2207393882
418	0.8379718286	0.2207381089
419	0.8379687507	0.2207400141
420	0.8379811906	0.2207380182
421	0.8379812761	0.2207362474
422	0.8380060276	0.2207387797
423	0.8380017954	0.2207356946
424	0.8380222293	0.2207356138
425	0.8379890136	0.2207381669
426	0.8379931175	0.2207402975
427	0.837991493	0.2207386335
428	0.8379910228	0.2207358583
429	0.8379963236	0.2207310908
430	0.8379941434	0.2207312997
431	0.8379980336	0.2207298231
432	0.8379555841	0.220733789
433	0.8379518222	0.2207306812
434	0.8379463076	0.2207332814
435	0.8379287378	0.2207327093
436	0.8379398098	0.2207312896
437	0.8379722561	0.220730077
438	0.8379710164	0.2207272955
439	0.8379761889	0.2207236695
440	0.838000855	0.2207244834
441	0.8380008977	0.2207271658
442	0.8379915785	0.2207264574
443	0.8380200064	0.2207294278
444	0.8380236828	0.2207320784
445	0.8379239072	0.2207320171
446	0.8379126216	0.2207396637
447	0.8378919312	0.2207393324
448	0.8378911189	0.220736793
449	0.8379235225	0.2207352994
450	0.8379261729	0.2207338422
451	0.8379166827	0.2207332704
452	0.8379122368	0.220737108
453	0.8379084322	0.2207379116
454	0.8379003099	0.2207374468
455	0.8378765844	0.2207402108
456	0.8378602116	0.2207419779
457	0.8378323394	0.2207431279
458	0.8378214385	0.2207411398
459	0.8378165224	0.2207348914
460	0.837771166	0.2207346094
461	0.8377656086	0.2207388467
462	0.8377722774	0.2207435066
463	0.8377995084	0.22074497
464	0.8377974992	0.2207425958
465	0.8377981832	0.2207455637
466	0.8377834776	0.2207628178
467	0.8378231484	0.220759088
468	0.8378210538	0.2207582044
469	0.8378156247	0.2207579164
470	0.8378098108	0.2207576868
471	0.8377429518	0.2207581869
472	0.8377689003	0.2207566739
473	0.8377877952	0.2207605097
474	0.83781353	0.2207615909
475	0.8378151117	0.2207627303
476	0.8378193438	0.2207613231
477	0.8378179758	0.220759232
478	0.8378294753	0.2207580847
479	0.8378347334	0.2207581278
480	0.8378283638	0.220756965
481	0.837846874	0.2207556852
482	0.8378481992	0.220754668
483	0.8378509779	0.2207551146
484	0.8378573902	0.2207540777
485	0.8378684621	0.2207532189
486	0.8378308005	0.2207537254
487	0.8378500374	0.2207525777
488	0.837830202	0.2207539915
489	0.8378257989	0.2207552454
490	0.8377944213	0.220756053
491	0.837804681	0.2207565576
492	0.8378395212	0.2207552413
493	0.8378776531	0.2207546034
494	0.8378396067	0.2207614482
495	0.837848413	0.2207658342
496	0.8378740195	0.2207631917
497	0.8378761141	0.2207608436
498	0.8378781233	0.220759673
499	0.8378255851	0.2207684905
