id,target
12006,0.9770765534788842
51731,1.0022818402530151
101823,0.890339856932927
70611,0.9825897437221304
57291,0.733732986411905
3315,0.9326801348707695
6841,0.9289110592241264
95636,0.7618870356220183
89508,1.0041854591991277
78357,0.9445101848441383
30363,1.0023216135154134
65880,0.9447297188956406
79166,0.9218970141537746
16883,0.8784580653899384
19400,0.9979437046032454
97846,0.971193388237172
35938,0.941985185792149
109739,0.9763769934582337
7542,0.9112219305578222
62506,1.0067435561340998
106686,0.9675107115538347
22500,0.9961355760792959
73566,0.9424329927697604
34462,1.008642053494702
109,0.9697052875269213
82344,0.9834109237819043
70324,0.9781859526691022
47235,0.9970919878562373
78355,0.9568794015993384
97012,0.9216095142460019
103271,1.005225961034541
54640,0.9867810094539758
18452,0.9139871046771776
80733,0.9078648395070978
22069,0.9362188776737116
63586,0.994317768435388
63069,0.9882758185342807
66451,0.9652872859619609
5163,1.0123921118371073
6542,1.0031233489920512
79333,1.0058306766192424
8752,0.999027124744769
37396,1.0099465012844022
27502,0.9148293861727597
65597,0.9817028925584094
50178,0.9711763463168642
51709,0.8708214499716097
32294,0.9669682124653988
76360,0.9831349776326858
51635,1.0030507519716836
103391,0.3804004326890372
59747,0.7966279405098224
21498,0.9539538314128327
18771,0.9906578684916506
34501,0.9265797574350406
77807,0.9544963075669993
26350,0.8864360769662676
105355,0.8836206963127046
5469,1.0013242343921314
23826,0.5986507533133093
9399,0.988639899485873
44862,0.9447332328876853
104114,0.9852622105493211
20407,0.9041595908816102
7541,1.0157865884663377
72892,0.9498177574202061
81994,0.9911048488918704
111007,1.0016598066153093
83350,1.0026065400662332
55682,0.9725155990141693
26680,1.0031760794181825
109949,0.9652423168254051
12482,0.9909450775853409
108210,1.0006618533297713
35717,1.013372361390474
74030,0.927443640834236
18407,0.8511825486679802
113337,0.8956785145748948
81673,0.9640449800440377
80808,0.9991916789554688
87300,0.9906638883805438
113610,1.006579012786195
68221,0.9817074249244301
32307,0.9977214529020536
53974,0.9693116860156147
80255,0.9605176938751313
37547,0.9596979443289936
62782,0.986375608766444
60206,0.9863337808666889
109533,0.9988548765461774
31952,0.6057390140837204
31266,0.9647496110139447
49517,0.9114046872083594
52843,0.9328137262612765
107949,0.9583027436162129
50424,0.884562131944763
28080,0.9923079167301857
63289,0.8115620907877975
59792,0.8909084823953981
8600,0.995518476091351
30415,0.9944681279500823
92033,0.9742198502972991
51339,0.9407428775238206
104556,1.0056839198110432
67550,0.9292507961509567
71744,0.8844018955962659
49589,0.9556250753931043
17018,0.9237310937213257
34936,0.806661647544301
110058,1.0087126235437718
67668,0.9706447832274344
75859,0.9964510389008873
38878,0.9373631754192736
107894,0.9919484945873097
63438,0.9791427193600243
75713,1.008853084533857
15713,0.9536103849827927
34402,0.9441980396571238
40084,0.9979536110650736
64940,0.9320133868506074
66279,0.9935199791111137
77818,0.9317553947251337
63889,0.9878500269280347
48861,0.9885146972627302
26520,0.9880394941974567
66559,1.0062693601627934
24068,0.7156119345672829
20211,0.9483930235258252
86715,0.987000350000465
68601,1.0077960044449616
95696,0.9579046842326887
60049,0.9785620413085717
7620,0.9036255441537145
42468,0.9855354260024148
106475,0.9735739095860193
43145,0.9966328809194053
102597,0.9960978571952189
93680,0.9416726654575981
37065,0.8907470994548805
49472,0.9868889507640654
45364,0.7277683058713631
112287,0.9586157937809295
90044,0.940905405344112
40999,0.9845195876789828
93637,1.0031549437096596
47689,1.003988241688739
15068,0.9867939968601268
67323,0.9935246601850057
285,0.953951314365069
76543,0.9868346532181457
52901,0.6814638860702814
10299,0.9896358597515028
8199,0.6167288377929446
10875,0.7144107308271225
36812,0.9855254039112235
110,0.8225435142143
25682,0.8923469855391197
7331,0.8990715470186627
76947,0.9403283215637649
28303,0.9440536342206373
32212,0.8785472158097842
18692,0.9792857861606313
75865,0.9947220802903288
74466,0.937225894431211
81378,0.9594884960442281
85492,0.883403790920709
67992,0.9140020412939045
12527,0.9954773878929489
48212,0.9041394187088637
61180,0.9906943018137321
56340,0.9850058222544152
64227,1.0130501830206335
35539,0.9908494061065359
9233,0.9921289919011299
97645,0.8994404157358402
106742,0.6666382184998341
84955,0.9057192807972222
36443,0.9455994410100254
2970,0.7448986735743391
48583,0.9427217599185306
67490,0.9883652542530567
45242,0.9681321177399563
83608,0.9912588971613306
86807,0.9862782121980188
92793,1.0020291239819001
32458,1.0088813908912186
18258,0.992612149879511
93246,0.9496837986632806
29747,0.8885459042427873
44469,0.9561566307317105
18998,0.9942505983201387
100686,0.9265240730678242
21670,0.9833086326045845
106701,1.003801650803883
21844,1.010582821728958
61174,0.9996349404563895
933,0.9961105781290879
563,1.011101919855112
90185,0.9747485690083458
29080,0.9420966532269567
32967,0.9673247746508588
110889,0.9874100444596657
54059,0.9135927647374863
86664,0.9981038138885142
72104,1.0060597585384392
82239,0.9787587392357185
59755,0.8867543004279204
1785,0.9185206753662983
36377,0.9046213760091179
73334,0.7935262595270008
26731,0.9943500004131961
78548,1.002668831455722
54472,1.0056156703509274
70631,0.9850477793395046
44942,0.8119647299832903
54130,1.0021223245533437
11938,1.0102367990214534
15837,1.0005755471103144
64537,0.9415769708188356
65402,0.991832467926305
18680,1.002677272961435
69375,0.9524279317483809
71042,0.8994519733186342
69164,0.9503079715741981
19288,0.9949810308774228
17115,0.9993972855106162
105949,0.901096529777787
55257,0.9986900107277478
6583,1.0062381265173315
24751,1.0110471484146033
19545,0.9502215323923789
38187,0.9409711754108315
38983,0.9896661169186401
100340,0.9859738943343054
71337,0.9794975539300038
73505,0.9066287354114001
240,0.9858408006826814
83153,0.9405839624446276
371,0.9908736420997833
50283,0.9414747488353893
31513,0.9930608210004276
24174,0.9015056834319406
46907,0.8956881209246683
94141,0.9058599475683109
5483,0.9817275297353324
91282,0.9657167576471183
41378,0.8870843819997198
7904,0.9960961952272206
41632,0.9954298185175664
84817,0.9106268981514457
54335,1.0000678922515203
52362,0.9882870686143487
21141,0.9668505741237648
8040,0.956707397322116
13042,0.9900179585233849
40276,0.9936418977662046
1203,0.9309327753322661
54902,0.9533690732126171
42127,0.9227206408804494
61200,0.9465295864709634
29807,0.9993247798432406
32558,0.9346055499535276
25499,1.005728055556621
71523,0.9930138548254271
38791,1.0121853648108172
12101,0.9010780078227151
4730,0.993168831315696
17126,0.9522847353716742
85187,0.7627221299635962
16129,0.9855442799667152
51250,0.936302954312649
112931,0.9970136524855043
17857,0.9035502758366167
31762,0.9978255565046971
87034,0.6465410368204828
59018,0.9942337009619885
81008,1.0042838261607554
91203,0.9683187703821775
111875,0.9667898598822685
70722,0.8919543353849306
55926,0.9877812018950524
67538,0.9101529038681812
113041,0.9541437840928498
30934,0.9063765481339568
87109,0.7768299082911458
26979,0.992804423409584
61557,0.978268540140797
29950,0.9925689280122888
17,0.9874010173342832
68226,0.9546619754829563
79507,0.96238977160611
23107,0.905892203765117
27741,0.8957405731781191
34314,0.9920586481834729
79354,0.9776392193749336
97813,0.9140461842237136
730,0.9842958451170584
19260,0.97323636905334
79119,0.8124798662260578
77689,1.0063496573570978
36363,0.8198660585030885
6264,0.9933489955388198
26935,0.9798808528023984
78464,0.9165247288418651
44785,0.9477291198800287
31835,0.9904271975407221
42606,0.977652422827285
55554,0.9972627712852146
106579,0.7500637451847219
68977,0.936293693500443
85323,0.9556758651498664
85288,0.7048589198424626
52701,0.9911499456906593
107848,0.9587138442093569
97392,0.9858793575899506
57996,0.9575559853170611
113716,0.9851425891075806
97317,0.9638471224958268
16466,0.9917329044572581
38691,0.9566806548118029
49638,1.003349362591344
541,0.7756908131467437
45882,0.9881435382985299
18853,0.8958366586486871
4572,1.0030223102599893
99403,1.0063332371662632
55514,0.9977073487208968
103119,0.8349276202431596
64141,0.951849441321914
76939,0.976279511976586
17453,0.9223708518686836
107821,0.8972579829412526
62063,1.0156391194848902
108737,1.0028791720213541
110123,0.9880850627203616
109498,0.9918487823468002
108324,0.8951314595890116
10990,0.8012377424214683
18649,1.0020431549214432
90653,0.9488874989349468
98585,0.9163936379096297
9888,0.9527214091575046
61129,0.9237928144912695
26829,0.661128767342159
110111,0.9215093429950264
56138,0.27090230585280206
27858,0.9806683107579083
86241,0.9325120423043826
8305,0.9937250450000149
19363,1.0150878164340709
48827,0.9624417172972594
38241,0.9920811763033016
41847,0.93943543295587
23347,0.8390138012950663
2423,0.8238686788516615
32271,1.0027174949880693
49130,0.9567685055687
8225,0.9725960766607354
88846,1.0053261821089707
34908,0.800058206106991
45794,0.8868078386829272
64211,1.0009321879085245
2611,0.9379553097500074
69544,0.8905034696349955
90530,0.9492560783873508
40940,0.95652984563978
9467,0.8609127583609821
77485,0.9705141325737635
106783,0.996230490552683
110503,0.9657460909391326
20612,0.9555588354800767
51833,0.9855965678747661
11543,0.9744399024202685
38547,0.9999608077269718
110186,0.9807605590408771
16478,0.9981717913132532
110370,1.0018206286694329
2582,0.9623821149359139
55197,1.001655029155601
66699,1.0066816496442295
85881,0.9778639367994219
100517,0.8872967376646409
113642,0.9965416067017384
25917,0.9217041900247814
39337,0.9825067228465222
91854,0.927791827368008
102173,0.9054274455465205
67598,0.8984282985629247
3318,0.9924340334313752
111501,0.9965088559073295
55471,0.9523942249598633
56699,0.9331447281539288
36379,0.9963100771867356
39126,0.9553636402772782
45286,0.9967564111350055
62671,1.0025352178226208
108685,0.9012907759988881
53311,0.9656189817099164
76703,0.7621840832362103
40596,0.9929887650926678
33861,0.9861449028850687
105734,0.9920162225219803
63398,0.9659538290243915
95002,0.26068192869359674
27839,0.977185847207611
35984,0.9907455694223065
38573,0.9031572653849506
53998,1.0052647786335016
105924,0.9222941560974055
33061,0.6737303527776219
23505,1.012301162760859
29143,0.9874517833738666
26013,0.8692171833897059
61739,0.9913078613671406
36627,0.9898610545309509
68964,0.9795476690678807
41861,0.992997563475314
81967,0.9981422439954198
17243,0.7963339165396631
83527,0.9772069324305467
62335,0.881456519667479
97278,0.9989629779031693
75436,1.0045380530113248
57411,0.942320303890596
49715,0.8595503909657581
61363,0.9126490816321747
99711,0.9798760694642129
108464,0.9586921975788919
50910,0.9540533511857815
29695,0.9968610284865819
19978,0.989632633725544
109491,0.8954000397722087
30458,0.8967599598376329
102908,0.99755255568648
31485,0.9717651875340659
14662,0.9116427474879527
35264,0.9088342171990746
95210,0.9635609445351142
19350,0.9828531509858219
8891,1.001480706636058
82982,1.0067271737621022
90861,0.9215323381578884
4887,0.8886411815177072
95441,0.974840508886695
109730,0.9994987847077578
86149,0.8438356716777041
84028,0.559306040807848
70235,0.9953904256247285
107798,0.9999642750171979
83208,0.9870595620473034
100504,0.9833950046002123
98598,0.9679110753559629
91456,0.9368324936167306
77699,0.9406590885706302
86884,1.0057943759722563
54632,0.9844934224763465
94363,0.9883383518160588
73097,0.5849033865502685
1532,0.9445634614922004
14207,0.9985416546196729
78777,1.0028004189803807
73798,0.9667241975608382
12878,0.9537274222521693
49661,0.990798125738258
56981,0.950526071410945
70185,0.9140590240995874
59851,1.016394709849056
107483,0.8975677073894825
76527,0.9658365805959815
63588,0.9972842502156479
40883,0.9890053917235538
92065,0.9667144897796996
92667,0.869176324212926
88987,0.9513728448410189
57025,0.9790571920460812
94299,1.00528706546323
70371,1.0019624929404682
67464,0.9872872733873627
65614,0.9026953638112081
97224,1.0136101079076383
82015,0.9626220921568237
57111,0.9710212136249939
89018,0.9172986225724367
21914,0.838589778219475
17041,0.9773813329995141
65029,0.9804957342515886
91948,0.9746981717909741
38033,0.9647995813377704
44878,0.9361481712472054
21725,0.9488381773713189
1984,0.9713398176309577
10796,1.0039939226782564
111869,0.9431031292873419
71905,0.9587127528975204
31724,0.9210202178475502
35676,0.9605350098566164
24135,0.9810789959487073
19381,0.9754701440703725
109279,0.9623780223445232
44173,0.8967168875331571
41794,1.0127708180698751
32555,0.9748861141576101
5460,0.885169565921885
19210,0.9465433482983224
108312,0.9102596025609377
18506,0.8202861615852578
49761,0.9999393828768165
50722,0.8211578982060553
22172,0.9837414989542009
55784,0.9080110183456312
81365,1.0060781805033354
18071,0.9950995022106638
49545,0.9418051911093038
47832,0.8979088869688941
41763,0.868843711190753
86331,0.8892960621222546
9178,0.9472471641446224
5035,0.9978214735119101
36361,0.7597521554937581
91169,0.9960823654016587
79064,0.7011747452267355
7966,0.9546288906255008
18685,0.9375627508973353
99109,0.9374937943116629
233,1.00181799378967
86917,0.9766196026672999
100637,0.9608355560198526
89914,0.9420395821124344
62554,1.0021912550730603
76687,0.7848304693370846
55104,0.9823744352092288
25341,0.9990498131107787
58071,0.8879704234582356
7151,0.9564974903110636
21041,1.0117001168473188
41724,0.9553525488095874
91225,0.8903130806552739
81936,0.9912205432182642
19787,0.9313669166541384
29633,0.9759233449600214
13823,0.9548008738051589
19103,0.9835111793665704
27504,0.8873116420539173
8398,0.9985157862429163
36490,1.008657224319737
54757,0.897063524484592
16781,0.8822905624377793
8919,0.8353628986262601
54532,0.9632180001497946
21472,0.9841205097529192
107085,0.9949282841021704
1691,0.9781046596166495
58738,0.8475749013808582
18469,0.8468933001009958
13532,0.8068307997851706
34351,0.9654787187220758
6487,0.9924618563793172
55919,0.9633552809859017
41437,1.0067474326231118
15763,0.9654243068300635
13375,0.8440925151466447
73018,1.005374138531681
27358,0.47505962811505176
47857,0.9045336988989565
28430,0.7239548535372055
39036,0.9507458931057245
49493,1.0090894197331215
82147,0.9894678058821796
8958,0.923527484889639
46998,0.9969306556097789
53193,0.9836386269891529
89825,0.9829212324657896
104055,0.908214525550412
45162,1.0048842753080431
105597,0.8924166393014186
76271,1.000520011673823
6384,0.9841620518267559
55047,0.9990938311162824
106361,0.9048128489907702
44462,0.9678898415481737
77449,0.9976297188823368
108619,0.6812006189145469
23457,0.9996481720289251
76950,0.6420900027642283
63395,0.9855774953584041
96752,1.003515910455302
95217,0.9193635473325875
71818,0.937445795205453
72519,1.003410774483124
22917,0.9365076281778729
87293,1.0086357237342845
18272,0.9659953247289005
2931,0.9972670292209319
74633,0.9854114675795823
35661,0.748682378519035
90892,0.992295805012256
33889,0.9874338980958753
95607,0.9090629357397505
113189,0.985382041266691
107501,0.9977021294071601
89926,0.9476229814373768
1687,0.9612418726108275
67293,0.9856194816184264
11304,0.9273660202821604
1634,0.9466076359951442
58090,1.0099930921230271
16935,0.9910991885373462
49664,0.9794596716077021
17568,0.9709136647386435
100524,0.9948629501751033
109870,1.0030512737533779
99916,1.011255482074799
80442,0.890573416472687
78314,0.9339450484321451
82666,0.9838770314548401
74541,0.8330262461176712
12496,0.9692512002936223
2063,0.9031940363353053
40085,0.91050689560527
16182,0.9190241634610664
86105,1.0003633519383754
29912,1.0208935922563707
4012,0.9153778972622441
93060,0.9716452259595357
67130,0.947553734299739
8778,1.0039816334454619
95269,0.9299421412911278
13206,0.9844149008688955
97228,1.0006827425761697
48811,0.988049274036524
73434,0.9871925028628209
46635,0.9645714385774117
22555,0.9581351689733438
33934,0.8920041738014173
13105,0.9552465142886492
57861,0.9920643655446967
105664,0.9813343193057892
35603,0.891499266764096
104415,0.9224474493076413
44330,0.8988726729686187
72098,1.0057022095756234
83169,0.7908964966091357
49568,1.0015920451671354
103402,0.9834104734286105
10115,0.903256047823946
66247,0.9704944700684853
37717,0.9949702949778102
63887,0.9859659172213496
93327,0.8758577697633042
18725,0.829509645072587
29920,0.9304930072425889
41571,0.9142476108636338
72077,1.002598727349718
64670,0.9610726589849937
92872,0.9809708924382513
22910,0.9821279036455776
32754,0.9958534579280237
77665,0.9561063632988421
63726,0.9805524794653607
3463,0.8474491518016068
52488,0.6898266895987681
34107,0.995202443381464
70799,0.9237651585184488
61235,0.9938894833643722
19066,0.9900012469828069
18470,0.9899231985991851
82082,0.9446506638034916
99249,0.9605160051929761
41481,0.944177769862739
79190,0.9900962820522189
10673,0.8859104978432486
34472,0.637039053679774
102923,0.9429490046462851
28970,0.9603691883242046
75959,0.8533375536790968
23354,0.9324971196985218
92852,0.5550500031645432
3078,0.9015518269743751
40073,0.9808888578090181
56926,0.939945842886425
47639,0.9074496277141354
71239,0.9032166250556555
35429,0.9903282321713053
7495,1.0004267286168433
46620,0.9958815834061355
5384,0.6039687460713851
110254,0.8761857915515904
87763,0.9268481787707264
60949,0.9629645694491699
13918,0.6405186580455362
48935,0.9487749869283003
2270,0.9643462856634964
107214,0.987413384452967
4173,0.9650213894099634
90515,1.0018208727465026
63265,0.7727240859722155
93802,0.9978644866749397
63048,1.0147975188469505
1499,0.998200460044892
33354,0.9515375197388024
83481,0.956302398227623
82136,0.9728288484100179
79878,0.8429900107938613
78817,0.6864399925889432
70116,0.8068199864082912
54980,0.9773264775199232
5119,0.7268381799586544
49740,0.888290574862451
73923,0.8898271857973914
13682,0.9966936851716047
61096,0.9786067042645058
106233,0.9931726459681877
113185,0.9888260816304958
71792,1.001603287902448
3216,0.8588522128896054
33653,1.0042981448008623
39852,0.6986298517462614
86397,0.9241077434035528
74310,1.0016992925825545
7129,0.9843102961212075
52695,0.9556107995550972
3993,0.8583438514531626
111278,1.005710276601964
31289,0.9307597239850253
29167,0.9654838817297221
14626,0.9925877017440564
33757,0.9678585822793814
32299,0.9970750231578595
110815,0.9555565392935409
34672,1.0110383715335178
100599,0.9184000035923628
24307,0.9743547279141506
35824,0.9272172293611426
35223,0.8953170075969533
109522,0.9625890366407611
53697,0.9817700138963775
96339,0.9669610415843483
90929,0.9586940242798411
94354,0.9395613165634095
377,0.9567150344503467
34327,0.9944987922280059
36935,0.7904862203311884
13879,0.9086300386601489
5177,1.0144965950913103
73525,0.9150516788717207
41672,0.8622002280952695
85947,1.007242203903541
78379,1.0019610247700759
52171,0.9152456057569541
9782,0.8395876410677886
46775,0.9693581041740199
24894,0.874365917814153
98745,0.9980749852417762
67718,1.0099063498782592
75786,0.978415874052723
61700,0.8321029696553961
93766,0.964678430511365
113194,0.816814371506045
435,0.9747302284487912
107639,0.9569566730939262
51786,0.7673384725604224
42888,0.9239275265401529
109174,1.0106783616672663
83561,0.9629485964319716
92930,0.9783010202434895
59086,0.9484828267764139
68356,1.0072681239412704
58921,0.973263013324572
4613,0.9322818983835205
57587,0.7241739294055893
16750,0.9816533354812117
18560,0.9950282924302906
57350,0.8553699827196611
94554,0.908607781111464
48208,0.9236607781519569
12104,0.9881645230675534
22783,0.9591473205633697
79546,0.9350244167949108
25605,0.9877106004333397
63050,0.9100397717286395
38891,0.9063785292724093
108655,0.9926050096877302
47247,0.9720473380930913
62238,1.0090049070253468
8900,0.9674209938798756
57902,0.992025297768162
88841,0.996948495097744
26211,0.9994043243895357
36472,0.9510973024968369
32100,0.9804979013794012
70176,0.9967623761965704
102767,1.0037305397079166
44842,0.8841018132067382
94572,0.9990977719871404
14173,0.9930736802315961
46074,0.9756127441186259
22265,0.6840910321492734
21623,0.948748641607083
91697,0.9856647494340091
28118,0.8871313061068731
41536,0.995929185694623
1734,0.9028571646788248
15143,0.9783609096742895
41172,0.9420075198275707
72708,1.0063786724194923
28186,0.9851304531195503
83364,0.9583323704643801
44968,0.9484425636538986
42972,0.985677506013385
109678,0.9774884530168443
22438,0.9401146178202772
47330,0.9919576902254023
29038,0.9735917911138751
49659,0.9392243663414789
100158,0.8603215845812744
85736,1.0009545260111579
53004,0.6985331786733153
81196,0.9817137127808685
82352,0.859537990853592
87968,0.9861804968628055
66209,0.9082259242550822
15336,0.9390492131526621
78562,0.8958024033263227
110100,0.9816385352137759
108875,0.9301107745503251
27946,0.8976713117372529
31078,1.010231338576312
11659,0.9911357225739853
23456,0.9985818884631054
44554,0.9693030021797447
30515,1.0071032367691357
84139,0.9738148569230968
21103,1.013831701240795
72130,0.8902713357185815
87126,0.9829693063182975
71210,0.9390119461074339
37012,1.0134593385651853
38355,0.9860677203679354
82150,0.9934781821600803
5501,0.9843942261210544
22769,0.9863403744016582
103466,1.0028050050286823
98080,0.8940006152212917
71323,1.0081393677368182
42927,0.9875946809989572
13977,0.5977162552448847
15914,1.007656981322584
104318,0.9968867722022484
100905,0.9915609998887206
253,0.9863795992026988
31031,1.0001572773177845
72875,0.8759068250030227
87358,0.9203916522670346
106459,0.9814749886390709
109964,1.004064694079156
10479,0.8498168783749876
81489,0.9831646487465039
38195,0.9848324716744185
6468,0.9853604535920512
36367,0.7925895486429939
77920,0.9582801500010306
51956,0.9575675042545223
67364,0.9684602402750752
101225,0.9662591915905198
78210,1.0116904521354253
57723,0.9819108844830354
4450,1.0015906366666787
69536,0.9718898474401542
30708,0.8909223713889903
10632,0.797647326456349
2536,0.9439029553688921
3736,0.854403804902243
12334,0.9834444328057025
94403,0.991455407216905
2566,0.9714491569587497
86767,0.9548751078150045
86972,0.9365839794230265
54801,1.0002309004427432
105418,0.9539343130215067
8949,0.99576302050833
22007,0.8124903764775739
98032,1.0197912689239446
50578,0.9106022640629302
3095,0.9837194608884269
69062,0.8988427417231618
66330,0.8755503873110907
82641,0.9394166813603974
79874,0.9947430504470339
58158,0.9719484768701067
63605,0.9096105550545629
55238,0.9969515213879377
105054,1.0001548311654975
87292,0.9846646468902188
14430,0.8267496038521102
16900,0.9910096765723347
2877,0.9889657586475632
48361,0.9947126714662692
89818,0.962186477549409
89750,0.9855581375424468
37642,0.9548103637151643
61735,0.6636149473587513
26772,0.985053112840787
37775,0.9276265637916853
62334,0.9894723525481525
11900,0.9009802525600669
109729,0.8688768726436092
44721,0.990426030563366
48950,0.9826708753960783
56269,1.0054845363472338
87906,0.9264842285942466
64387,0.9246466535478762
56725,0.6449169312550469
56596,0.8791521280743548
69507,0.935700308194899
27917,1.0068248712027552
6452,0.985320505418556
86945,0.9587963570444286
55559,0.9955854051780867
73470,0.9783247425198475
86578,0.8203396562186558
48929,1.008081770858611
84428,0.9587022269996001
12339,0.9309336877612283
667,0.9992466664894079
85961,0.9255226248405498
48084,0.9825800236960353
75384,0.8905448491991789
80400,0.9314431410440475
74996,0.9732478372584191
60130,0.9833145775650175
2937,0.8845642069503975
64293,0.9422788533572527
107553,0.9976011449223833
58507,1.0030029240153708
46933,1.0117037951796912
47301,1.0209643066890575
14889,0.8924363946428919
96810,0.99267741555536
93344,0.9669667576011486
26004,0.9375486374256033
30718,0.6904506264386016
85435,0.9961515106735789
110515,0.9933739876641831
23532,0.9636585807577603
88540,1.0105224580472774
12591,0.8982938342942172
22526,0.9350296710843072
38864,0.9930429013711813
104073,0.9640688444894371
47821,1.011398290275967
13948,1.0055085799829029
12410,0.9831015931991883
80633,0.9967858564410449
68038,0.9924447516822793
46338,0.9887114569853518
80701,0.9454273628691764
2212,0.9993637162681211
108127,0.994715692748852
107406,0.9810008778538944
73111,0.9109851233375518
30816,0.9741695256762558
85708,1.01263949090225
53515,0.9836394659478885
71767,0.9050744955749306
42152,0.9252634127007383
85639,0.9969417164300337
109416,0.9465629749523502
1877,0.9494289218398396
30815,0.9581584805441102
83100,0.9747725328540394
51445,0.9769897977995298
64492,0.9415088591506228
5437,0.9768405128343062
12595,0.8987784695978498
56508,0.9199962416558675
100485,0.9566485563723396
58001,0.9745160397972478
93638,0.9303269310261261
13462,0.8700017756936331
65195,0.8885591330908206
12752,0.8052450991827623
60464,0.9986968597664646
80267,0.9511283089700905
3081,0.9771463940704265
73577,0.9649324670404337
59223,0.5042091463026056
89833,0.8717864758825754
57957,1.002066787163041
75330,0.8992861596946028
26587,0.5803479287544121
108390,0.9596028905584787
101488,0.9733214338860702
39968,0.9788639259202142
56899,0.977046813496158
22113,0.7570615810878125
13339,0.9812553783574224
39930,0.9994882637173726
85839,1.0027274474778212
78162,1.0030212763966886
107569,1.0131863562204688
95950,0.9433205622649522
112080,0.9763363261718608
64319,0.9205164019073556
8750,0.9648672699639812
63786,0.8891507515969361
103639,0.8962270799942261
18757,0.8013121297352892
84812,0.8930651079348513
96198,0.9086577512877618
88055,1.0000220235476887
98367,0.9775083164431461
92782,0.9971210090044719
54560,0.9781579876661731
93754,0.8729095212682209
79835,0.9787928750126534
32338,0.9850177268874637
40058,0.9954020615845766
36185,0.9987799309052677
95814,0.9380167290826164
26607,1.005613051165518
31431,0.8137410311079721
5083,0.9324847486989872
31621,0.9818132708262505
90318,0.9973376564799118
32956,0.38997643266281834
20885,0.8907307301539407
91982,0.9529113621885791
28219,0.9813679381562651
7706,0.9467240300287888
31541,0.8961376763036326
52153,1.0050235808946941
74760,0.8796742455804137
27834,0.989125550078369
78520,0.9451466170921162
70455,0.9472314071176257
74162,0.9884297383356019
79778,0.9867389645979777
18866,0.9958738498546705
92959,0.9859204648382979
64878,0.9110905443681658
33764,0.9002806038819586
25568,0.9952441801270068
56170,0.7877692984898546
27706,0.9578967625727758
36633,0.9914816366858065
111680,0.9519465451170445
85735,0.9544782400799278
24708,0.9361784562319572
10025,0.8817481798212282
33843,0.9347372043909344
111600,0.7865088682569569
61620,0.9776142290211004
19010,0.9858661911528123
43977,0.9996106634462755
20750,0.9910869962291381
14598,0.88092049864481
92419,0.8864699092513407
71680,0.985101797541467
47896,0.9574767085660566
21061,0.997150904594054
31013,0.8419144301290857
