id,target
59747,0.7413468808517608
21498,0.9643810039753609
18771,0.984640083479509
34501,0.941033257258218
77807,0.943758571226828
26350,0.9083668352776149
105355,0.9164781528664259
5469,0.9887418356518269
23826,0.526188400824336
9399,0.9877994657334459
44862,0.9582034979184816
104114,0.9887031203180674
20407,0.9397199198505211
7541,0.9907069001635109
72892,0.9637263149706504
81994,0.9894783279758255
111007,0.9891575040563327
83350,0.9903573493783953
55682,0.9755340972886628
26680,0.9883398006218089
109949,0.9707840721181478
12482,0.986457237902879
108210,0.9887031947839497
35717,0.9874357965940097
74030,0.9641785120564872
18407,0.8952517840510367
113337,0.9025048181369657
81673,0.9711431982521396
80808,0.9898246637478328
87300,0.9888125844897445
113610,0.9874166601457011
68221,0.9833156737744725
32307,0.9877458296630328
53974,0.9814018887870362
80255,0.9529321369888305
37547,0.9720358944958886
62782,0.9892682898319448
60206,0.9880730550446675
109533,0.9907069001635109
31952,0.5925143168470315
31266,0.9718614470553326
49517,0.9444492460526117
52843,0.9466714167452415
107949,0.9662775963611095
50424,0.8905072476652076
28080,0.9857938583788399
63289,0.8208316999593639
59792,0.9315754123585982
8600,0.986359035667166
30415,0.9897098191943741
92033,0.9684162938700693
51339,0.9440768506095039
104556,0.9903161487512148
67550,0.9755193769421447
71744,0.8747856194757601
49589,0.9706220807156971
17018,0.9073593683117464
34936,0.8082293939505677
110058,0.9898246637478328
67668,0.9776577348981104
75859,0.9852483505676749
38878,0.9650499683036587
107894,0.9869929800537648
63438,0.9856929348857505
75713,0.9906226916913587
15713,0.969170885153101
34402,0.9727606753150482
40084,0.9896132261756226
64940,0.9365513262578478
66279,0.988740392450498
77818,0.9618819554658868
63889,0.9873100283638153
48861,0.9880822116081551
26520,0.9830621988039179
66559,0.9892314166854828
24068,0.6079798295726364
20211,0.9624680388061584
86715,0.985396720981432
68601,0.9886695315059246
95696,0.9737143006338622
60049,0.9842644099304867
7620,0.9168134186163944
42468,0.9725206519635803
106475,0.9741923741381574
43145,0.9894961328326939
102597,0.9863426254460863
93680,0.9636882998281142
37065,0.9043679591156106
49472,0.9834655837678389
45364,0.7945985437839875
112287,0.966799062633473
90044,0.9502870576142841
40999,0.9738383303615032
93637,0.990451837392181
47689,0.9891622106354002
15068,0.9855893040113578
67323,0.9755658898551718
285,0.9685780841748138
76543,0.9890641191960825
52901,0.7303858148202366
10299,0.985204658387864
8199,0.49067837789571533
10875,0.7186884087555847
36812,0.9882721162819446
110,0.8402494733352847
25682,0.8551934212371067
7331,0.9237998273719831
76947,0.9484144888694391
28303,0.9584858269098672
32212,0.9145865400845227
18692,0.9822799832272259
75865,0.9879823649668601
74466,0.9604422274250393
81378,0.976266045933061
85492,0.9076499798950787
67992,0.9428153065659326
12527,0.9886163200749818
48212,0.9352425702324624
61180,0.986816268317686
56340,0.9829835116861144
64227,0.9906226916913587
35539,0.9860278808232852
9233,0.9827957168275836
97645,0.8764009948452395
106742,0.6404209648016028
84955,0.9392228667280665
36443,0.9667034121379787
2970,0.6001113852282759
48583,0.9473514930799666
67490,0.9831690408010969
45242,0.9802284399416452
83608,0.9865138600585242
86807,0.9852727701774554
92793,0.9907069001635109
32458,0.9894119445672784
18258,0.9889822192673443
93246,0.9679596067411541
29747,0.8826006012061843
44469,0.960594862838512
18998,0.9899071924905406
100686,0.9665438046453877
21670,0.9791788227036652
106701,0.9886459220774564
21844,0.9906226916913587
61174,0.9790795685260043
933,0.9898536696679211
563,0.9883024165920191
90185,0.9808479671807216
29080,0.957570046152851
32967,0.9760831817451393
110889,0.9862604307551232
54059,0.8905048648166574
86664,0.9892232694385477
72104,0.9907069001635109
82239,0.9841789047730196
59755,0.9297648244213073
1785,0.9434519933246158
36377,0.941021754873344
73334,0.7625696336729105
26731,0.9859859609383861
78548,0.9866039141792765
54472,0.990451837392181
70631,0.9785406081193858
44942,0.8257262197274371
54130,0.986781280647545
11938,0.9878751053297316
15837,0.9882141419493299
64537,0.9160689385758912
65402,0.9831144088629079
18680,0.9886826070772159
69375,0.9604687656120005
71042,0.924610203541264
69164,0.9706781255722007
19288,0.9896132261756226
17115,0.9892375462249073
105949,0.9252297431551679
55257,0.990048962762525
6583,0.9888471542923429
24751,0.990451837392181
19545,0.9614982661938841
38187,0.9422733087093268
38983,0.9837097761720499
100340,0.9740685745483082
71337,0.9813119241391336
73505,0.9581518312823308
240,0.9894961328326939
83153,0.9607886782415109
371,0.9896132261756226
50283,0.950532692876386
31513,0.9884802785477753
24174,0.9280824691186921
46907,0.8527617556382812
94141,0.9574491475965157
5483,0.9873262449891311
91282,0.9793028171436312
41378,0.9405143080127846
7904,0.9876970342521767
41632,0.9863586568497493
84817,0.9530527258304221
54335,0.9902770492463467
52362,0.9892682898319448
21141,0.9754312801756913
8040,0.9539265493519627
13042,0.9872545958451975
40276,0.9879431982071536
1203,0.8977676667634086
54902,0.967529557516161
42127,0.9456468938816681
61200,0.9619878026237828
29807,0.9900040370000632
32558,0.959216615582837
25499,0.9888897851289562
71523,0.9863586568497493
38791,0.9906226916913587
12101,0.8896227691154055
4730,0.9893210673502651
17126,0.9634581336853547
85187,0.6600385886467426
16129,0.9827164938973997
51250,0.942976352466542
112931,0.9838541288012944
17857,0.9636443395735979
31762,0.98827539074015
87034,0.6658767070542261
59018,0.98761299575027
81008,0.9887707709266246
91203,0.9664945075810092
111875,0.9744382346172589
70722,0.8344061511971098
55926,0.9814479824062936
67538,0.9265837384192306
113041,0.9691878626354503
30934,0.9291382474960512
87109,0.715422208528445
26979,0.9889123951259945
61557,0.9837988477859527
29950,0.9846949390680205
17,0.9864698621812058
68226,0.9688863517596259
79507,0.9729761908932285
23107,0.9135919023025455
27741,0.9230316123501794
34314,0.9882557261403309
79354,0.9827312438864337
97813,0.953168606731582
730,0.9830345610081587
19260,0.9792947619314825
79119,0.7497107035723205
77689,0.9878608489085645
36363,0.8049622406747378
6264,0.9825001625153722
26935,0.9836996581601934
78464,0.9514603607332317
44785,0.959834998605798
31835,0.9869151012660488
42606,0.9859597637350017
55554,0.9896132261756226
106579,0.7030918521687135
68977,0.9551146721817738
85323,0.9702860405401803
85288,0.7356449206292254
52701,0.9880791419552581
107848,0.9625546501885885
97392,0.9843227289606997
57996,0.9706181412186801
113716,0.9888545968651329
97317,0.97987786402342
16466,0.9896132261756226
38691,0.9580240385384615
49638,0.9875385757982788
541,0.6787546521428605
45882,0.9831955618146936
18853,0.9349341618981255
4572,0.9898246637478328
99403,0.9893445223466889
55514,0.9894632657353906
103119,0.835849049976502
64141,0.9734442921214113
76939,0.9770520325175673
17453,0.9386415805232505
107821,0.9157776679331507
62063,0.9884291720525633
108737,0.990451837392181
110123,0.9879138654041104
109498,0.988149535311847
108324,0.9294300441778743
10990,0.739958287430694
18649,0.9903702294127239
90653,0.9519477131942189
98585,0.8891933775212448
9888,0.9668405604294716
61129,0.9527569679094738
26829,0.7314251511269296
110111,0.9496231061808265
56138,0.5547890263478652
27858,0.9846749005858294
86241,0.9436102435138373
8305,0.986260290929049
19363,0.990451837392181
48827,0.9804853794946682
38241,0.985627164269871
41847,0.9704058080286502
23347,0.829139071576297
2423,0.7617458279116329
32271,0.9890288232284031
49130,0.9542013299453035
8225,0.9764589939421597
88846,0.990451837392181
34908,0.6784771905269977
45794,0.9147746071712134
64211,0.990198648170389
2611,0.9682370466304226
69544,0.9149676871452181
90530,0.9338269722817589
40940,0.9550187626791714
9467,0.8684814196422036
77485,0.9624274318271843
106783,0.9868564602067169
110503,0.969084594970059
20612,0.9645584870158326
51833,0.9821192055274076
11543,0.9864418593458615
38547,0.9907069001635109
110186,0.983762582496119
16478,0.9890288232284031
110370,0.9903161487512148
2582,0.9706274294366145
55197,0.9904168462314143
66699,0.9894914403735103
85881,0.986268471905408
100517,0.9020571845342418
113642,0.9874709325882021
25917,0.9608990437323123
39337,0.9835056422990657
91854,0.9615671777996316
102173,0.922287884303191
67598,0.842597512239071
3318,0.9840655819040278
111501,0.9879476225703236
55471,0.9617937784163981
56699,0.9524416549624254
36379,0.9864244707385573
39126,0.9539838112809407
45286,0.9901173792638664
62671,0.9907069001635109
108685,0.9435329928276586
53311,0.9759610653641433
76703,0.7163708849400107
40596,0.98827539074015
33861,0.9834402076514263
105734,0.9896132261756226
63398,0.9747025626494394
95002,0.4014608888698492
27839,0.9821595659357685
35984,0.9879845777201199
38573,0.9196645658362005
53998,0.9903161487512148
105924,0.9607863260312721
33061,0.7645133739671658
23505,0.9906226916913587
29143,0.9859659956188676
26013,0.8946756815643832
61739,0.9888000620614378
36627,0.9874435861027144
68964,0.9831856275808966
41861,0.9877010449340472
81967,0.9875924928456044
17243,0.7494208963493808
83527,0.9836957621797796
62335,0.9169030047818494
97278,0.9907069001635109
75436,0.9891463464677913
57411,0.956001740505893
49715,0.8480391748715143
61363,0.9114307390807231
99711,0.9845163711899
108464,0.9722165867751347
50910,0.9589050878872495
29695,0.9903161487512148
19978,0.9872909128248654
109491,0.925446479512401
30458,0.9438033308878387
102908,0.9894608335921556
31485,0.9817646148409959
14662,0.9369449108454289
35264,0.9495102565870963
95210,0.951850878117184
19350,0.9845945613593862
8891,0.9907069001635109
82982,0.9892738370239558
90861,0.963155554295517
4887,0.9144730842935994
95441,0.9773043063750285
109730,0.990198648170389
86149,0.8756152762273781
84028,0.6237434669333735
70235,0.9890288232284031
107798,0.990451837392181
83208,0.9760242621468698
100504,0.9791788227036652
98598,0.9809762600992725
91456,0.9645539886222214
77699,0.9670160772954632
86884,0.9875136084627022
54632,0.9836329403057219
94363,0.9870170792934296
73097,0.5119711409279231
1532,0.9643328119451344
14207,0.9881910491526716
78777,0.9885961741061915
73798,0.9790550427070429
12878,0.9663702434652868
49661,0.9789582356526663
56981,0.962627578071076
70185,0.9489633816621317
59851,0.9877070880944189
107483,0.9075321130512135
76527,0.9776154543021718
63588,0.9883234448206245
40883,0.9847764206319117
92065,0.9693668963875192
92667,0.8801442127414167
88987,0.9521291541575949
57025,0.979413934806467
94299,0.9883867096867262
70371,0.9903161487512148
67464,0.9763706315633462
65614,0.9252733895257546
97224,0.9895838038921417
82015,0.9704780979692367
57111,0.9785839457847201
89018,0.9474734638372707
21914,0.797627675433644
17041,0.9823431752247075
65029,0.9831363102970296
91948,0.9809554968816034
38033,0.9599602390081382
44878,0.936366544620662
21725,0.9684794583353599
1984,0.978225357825337
10796,0.9906226916913587
111869,0.9623912766949744
71905,0.9722529412510619
31724,0.9470860421482761
35676,0.9723234128438716
24135,0.9740105331851228
19381,0.9818027532935535
109279,0.9737712053420272
44173,0.8785039201920788
41794,0.9907069001635109
32555,0.9840938169320034
5460,0.9049607048510891
19210,0.9638085578641933
108312,0.8905353657316176
18506,0.8334829819331795
49761,0.9874080730749066
50722,0.8462457073423469
22172,0.9834074589174732
55784,0.9348787181121366
81365,0.9907069001635109
18071,0.988923565948703
49545,0.9523915922081183
47832,0.8863577264575779
41763,0.8943969467855567
86331,0.8998794457226278
9178,0.9574756020409148
5035,0.989901880741403
36361,0.7218612926133066
91169,0.9865012418224868
79064,0.6071728304739603
7966,0.9738429951880837
18685,0.9564028416272051
99109,0.9655026852211674
233,0.9885492184822157
86917,0.9744126188204331
100637,0.9691878626354503
89914,0.9455597784636948
62554,0.9903573493783953
76687,0.722690064609444
55104,0.9785433463105562
25341,0.9856977098638067
58071,0.894992170790955
7151,0.9488688471515191
21041,0.9878217903000848
41724,0.9784136868319666
91225,0.9109506687133717
81936,0.988137810709976
19787,0.9461783180303818
29633,0.9850734003156717
13823,0.9721334529493041
19103,0.9889967410235851
27504,0.8152891969030263
8398,0.9896132261756226
36490,0.990451837392181
54757,0.8345026889081152
16781,0.8814629555479648
8919,0.8009217248186096
54532,0.9779898423447099
21472,0.9890100560009935
107085,0.9872948181505179
1691,0.9836154390741835
58738,0.831932995328521
18469,0.8028963742829515
13532,0.7611105119051644
34351,0.9844420565427643
6487,0.9896455066484452
55919,0.9767560169703225
41437,0.9895838038921417
15763,0.9762530171625674
13375,0.8695484199043508
73018,0.9890414214241853
27358,0.41921611967058764
47857,0.9356387751802518
28430,0.7053699859221577
39036,0.9654419329898565
49493,0.9907069001635109
82147,0.9899091930487368
8958,0.9564713562329897
46998,0.9877015986799736
53193,0.9866091095382983
89825,0.9791788227036652
104055,0.9504703138554882
45162,0.9894765677881301
105597,0.8230144823492901
76271,0.9881910491526716
6384,0.9803880929687377
55047,0.985729654398806
106361,0.9155554433691555
44462,0.9752064995455895
77449,0.9891622106354002
108619,0.700051974971215
23457,0.9843798625228181
76950,0.5351757846832346
63395,0.9845327189063924
96752,0.9907069001635109
95217,0.886308343941913
71818,0.9655026852211674
72519,0.9901719293594315
22917,0.9575994638725622
87293,0.9887597851245526
18272,0.9760758777893883
2931,0.988642687640802
74633,0.9806819574111909
35661,0.6561356430594234
90892,0.9889967410235851
33889,0.9850936719566092
95607,0.9372029331691581
113189,0.9883572836385419
107501,0.9852135446513341
89926,0.9672793504908075
1687,0.9703911392346315
67293,0.9859786665725951
11304,0.9320483407937382
1634,0.9673533984265569
58090,0.9879800444869067
16935,0.9901582123773001
49664,0.9785242411710194
17568,0.9763252890897154
100524,0.9890254607190204
109870,0.9868206741329277
99916,0.9906226916913587
80442,0.9016726117745427
78314,0.9513654602167791
82666,0.9818138420230446
74541,0.793309700315583
12496,0.9795215702986797
2063,0.9521466802767015
40085,0.9365208703080897
16182,0.959064819853281
86105,0.9878783876665871
29912,0.9891183242450186
4012,0.9499721036688872
93060,0.9782909989702361
67130,0.9619367144282821
8778,0.9907069001635109
95269,0.9482587707058896
13206,0.988936594684448
97228,0.9878217903000848
48811,0.9855842843189524
73434,0.9829693662087042
46635,0.9744797432588727
22555,0.9688125770256317
33934,0.9314634681200598
13105,0.9570231666163487
57861,0.990212519705415
105664,0.9850945071921964
35603,0.9360006278859522
104415,0.9012471394400434
44330,0.9303518824986592
72098,0.9894119445672784
83169,0.8429644975984938
49568,0.9878217903000848
103402,0.9821582928075516
10115,0.9460299074550761
66247,0.9730192095112751
37717,0.98597171773074
63887,0.9844195641870326
93327,0.8897559873464058
18725,0.8778411707868288
29920,0.9564200300996581
41571,0.9585464752617983
72077,0.989901880741403
64670,0.9706825384563841
92872,0.9864072230583945
22910,0.9830418190238449
32754,0.98581404208765
77665,0.9568893236331467
63726,0.9858125351410029
3463,0.8782253993200742
52488,0.591848879706981
34107,0.9895919665595966
70799,0.9620160914478598
61235,0.9890440234361092
19066,0.9840655819040278
18470,0.988149535311847
82082,0.9602609556833197
99249,0.9812818693245642
41481,0.963374466816798
79190,0.9798664539510008
10673,0.8737815769040741
34472,0.5391264779326626
102923,0.9260567153496772
28970,0.9709797555629657
75959,0.8837465902749874
23354,0.9572715094204961
92852,0.5207795185557608
3078,0.9421816721522533
40073,0.9807590479999747
56926,0.949928831751051
47639,0.92653565706157
71239,0.9154886757288548
35429,0.982847549627749
7495,0.9888224186593394
46620,0.9897885052489585
5384,0.5843845650093109
110254,0.9083266406062814
87763,0.9426587713589281
60949,0.9649501620451933
13918,0.6140688062504243
48935,0.9658778322523563
2270,0.9752925095291711
107214,0.9886534444530546
4173,0.96616271510648
90515,0.9869604329341629
63265,0.7900418009817681
93802,0.9896132261756226
63048,0.9906226916913587
1499,0.9891875049972603
33354,0.9662859591385231
83481,0.966574567497655
82136,0.9799722970320003
79878,0.7997340887171752
78817,0.5766430960847573
70116,0.8174301607969897
54980,0.9754020930132616
5119,0.6896857329074049
49740,0.8414271749387588
73923,0.9238356366140901
13682,0.9896132261756226
61096,0.9871146839641791
106233,0.9846775861839183
113185,0.9875340981517533
71792,0.9896132261756226
3216,0.8674881621627005
33653,0.9907069001635109
39852,0.602645763517142
86397,0.9536705933098876
74310,0.9890288232284031
7129,0.9749632638311972
52695,0.9727606753150482
3993,0.8485098093998604
111278,0.9896132261756226
31289,0.9677263048140541
29167,0.9731167246027085
14626,0.9892114888616935
33757,0.9585069981252525
32299,0.9834529255598966
110815,0.9699012397484243
34672,0.9902823276085229
100599,0.9312462898338579
24307,0.9889626286320432
35824,0.9539409957550173
35223,0.9220953586727998
109522,0.9795933612749439
53697,0.9866926809753281
96339,0.9810572357949767
90929,0.975767377510719
94354,0.9484993530543124
377,0.9566899454497918
34327,0.9892625068632845
36935,0.7641212074386872
13879,0.9446640750829526
5177,0.9907069001635109
73525,0.9328668131469138
41672,0.9092573573112721
85947,0.9906226916913587
78379,0.9892232694385477
52171,0.93720185753648
9782,0.8073631728825094
46775,0.9676948014717781
24894,0.8647064336567861
98745,0.9870641472875249
67718,0.9861333017525603
75786,0.9823605648118022
61700,0.8032408585091992
93766,0.9697284548475232
113194,0.7858223057073627
435,0.9797589345403246
107639,0.9556585955775913
51786,0.7992571587643247
42888,0.9536911023076678
109174,0.9902823276085229
83561,0.9715653431177433
92930,0.9846966418532783
59086,0.9629912904569758
68356,0.990451837392181
58921,0.9783581940086916
4613,0.932880527816385
57587,0.6692601945205623
16750,0.9828572979334947
18560,0.9877034016628473
57350,0.8723517402114668
94554,0.9402369382611455
48208,0.945556218909415
12104,0.9896132261756226
22783,0.9755420870280616
79546,0.9617791308523993
25605,0.9894961328326939
63050,0.9517090774897318
38891,0.9458633199625954
108655,0.9850900098164315
47247,0.9758212151109217
62238,0.9879738433064772
8900,0.9793339096728176
57902,0.9817941814682993
88841,0.9876621270567679
26211,0.9886826070772159
36472,0.9645836078760742
32100,0.9793519082760317
70176,0.9879050588619709
102767,0.9879980553374784
44842,0.8856604642455004
94572,0.9904697423736313
14173,0.9858096400430187
46074,0.9808801175420688
22265,0.6677002615044455
21623,0.9634186503142318
91697,0.9866785429933429
28118,0.8551051889578241
41536,0.9857097646478418
1734,0.922894603767039
15143,0.9849547348042265
41172,0.9580927538227396
72708,0.9899734500943661
28186,0.982614831112632
83364,0.9651419202197545
44968,0.9555779158961
42972,0.9847239145623937
109678,0.978190075467336
22438,0.9642694651604299
47330,0.9862976511226375
29038,0.984275420223379
49659,0.9139996099189704
100158,0.8689370259335744
85736,0.990451837392181
53004,0.6085739697957917
81196,0.9892114888616935
82352,0.814822192850421
87968,0.9892114888616935
66209,0.9442115183450086
15336,0.9565114933678104
78562,0.9120327705611831
110100,0.9853293149736457
108875,0.9601657746332477
27946,0.9134698407543607
31078,0.9881207024680744
11659,0.9800523185467923
23456,0.9886963521275627
44554,0.9750148472581532
30515,0.990451837392181
84139,0.9711556227564265
21103,0.9906226916913587
72130,0.9176395752359461
87126,0.9826521402166414
71210,0.957584615474268
37012,0.9902823276085229
38355,0.9864690489855253
82150,0.9839062405252318
5501,0.987629739552697
22769,0.9823180021266328
103466,0.990451837392181
98080,0.9095960754034402
71323,0.9895838038921417
42927,0.9869187515112614
13977,0.5225086837113999
15914,0.9907069001635109
104318,0.988740392450498
100905,0.9880080481377379
253,0.977311985244102
31031,0.9879476225703236
72875,0.8977121395596871
87358,0.9232207738996747
106459,0.9827017076865242
109964,0.9903573493783953
10479,0.9025925720567953
81489,0.9834000444409566
38195,0.9887563355228927
6468,0.988149535311847
36367,0.7198448098601188
77920,0.9632093748303507
51956,0.9688982590542567
67364,0.9564063316131107
101225,0.975820260902615
78210,0.9907069001635109
57723,0.9831778833811138
4450,0.9879823649668601
69536,0.9821851959298189
30708,0.8818586266442623
10632,0.6900822826648799
2536,0.9547819694947245
3736,0.8226337329291856
12334,0.983091262764304
94403,0.9883667622022997
2566,0.9754736620245644
86767,0.9680045772088363
86972,0.949585208056218
54801,0.9878451828726309
105418,0.9692256443618137
8949,0.9885032660551707
22007,0.8452290190913525
98032,0.9893050646426724
50578,0.9573080103864359
3095,0.9823216230655383
69062,0.9189619998911907
66330,0.8980034767030476
82641,0.9554118214846693
79874,0.9859356381968348
58158,0.9722436705998002
63605,0.9468886885693079
55238,0.9884576463001115
105054,0.9883595094383602
87292,0.9857180478069084
14430,0.8375605732129445
16900,0.9860099061493894
2877,0.987084958482
48361,0.9861708770519875
89818,0.9645873120579707
89750,0.9864698621812058
37642,0.9665835221235456
61735,0.666224857273248
26772,0.9823231871905899
37775,0.9413125888883883
62334,0.9878918696509192
11900,0.8793503844975634
109729,0.8923444842884658
44721,0.9857628560535081
48950,0.9845743742018006
56269,0.9819173846311389
87906,0.9442669139180874
64387,0.9540785882827338
56725,0.653249307355237
56596,0.9031218649993641
69507,0.9457385685124361
27917,0.9828747321610205
6452,0.9802815135339334
86945,0.972854020843184
55559,0.9813764460761667
73470,0.9806191727837258
86578,0.8704718345841791
48929,0.9907069001635109
84428,0.9668024154795785
12339,0.9226186959883597
667,0.9890288232284031
85961,0.9447190364562518
48084,0.9670592520472581
75384,0.893610477615006
80400,0.9616244609287136
74996,0.9767959981919961
60130,0.988149535311847
2937,0.8708237738835618
64293,0.9481648804036746
107553,0.9903573493783953
58507,0.9907069001635109
46933,0.9907069001635109
47301,0.9904561858791402
14889,0.8987967005502394
96810,0.9882141419493299
93344,0.9780688451208418
26004,0.9594693772015999
30718,0.6272038637222574
85435,0.989759572087231
110515,0.9830332290911974
23532,0.973308320594732
88540,0.9879209710257925
12591,0.8862725977386442
22526,0.9551191643182945
38864,0.988084690689467
104073,0.9802148262835676
47821,0.9896441360849917
13948,0.9878285569707402
12410,0.986071503741368
80633,0.9907069001635109
68038,0.9892625068632845
46338,0.9855739866234793
80701,0.9614402733245236
2212,0.9887812707643642
108127,0.9896132261756226
107406,0.9823620592439708
73111,0.9257225798570323
30816,0.9834626904239069
85708,0.9906226916913587
53515,0.9747589119866473
71767,0.8634466405200388
42152,0.9506761113143061
85639,0.9878934240192422
109416,0.9546397558965352
1877,0.9415222169761245
30815,0.9671058952706653
83100,0.9756383084238194
51445,0.9879512739506154
64492,0.9617553636730188
5437,0.9834533311614752
12595,0.9137926931727128
56508,0.9423285098950529
100485,0.9712367103269043
58001,0.9709172966689454
93638,0.9088107348409764
13462,0.8715792648953212
65195,0.92510581637587
12752,0.8009713856023238
60464,0.9907069001635109
80267,0.9650203180370179
3081,0.9793498590923042
73577,0.9752801279469155
59223,0.45892371117829883
89833,0.8941843151193997
57957,0.9907069001635109
75330,0.9132368048102286
26587,0.5482991300694828
108390,0.9708724028974852
101488,0.981772868794495
39968,0.9858045540442225
56899,0.9830227957179226
22113,0.7054739598917977
13339,0.9885714348008979
39930,0.990451837392181
85839,0.98827539074015
78162,0.9897708863408321
107569,0.990451837392181
95950,0.9457069168244396
112080,0.9883921328911852
64319,0.9571146335614864
8750,0.9679360709384122
63786,0.9118579307088269
103639,0.9085655040603531
18757,0.7804827119146335
84812,0.9031990409060927
96198,0.9348787181121366
88055,0.9901291521448232
98367,0.977111843984581
92782,0.9903573493783953
54560,0.9756659574839677
93754,0.9027675903473871
79835,0.9870167945394526
32338,0.9883018398678695
40058,0.9812992542589299
36185,0.9867620442410948
95814,0.9567696093404344
26607,0.9890288232284031
31431,0.8748899071820199
5083,0.9360032037591461
31621,0.98481203344684
90318,0.9889472501405389
32956,0.5081687516594577
20885,0.9059397324510562
91982,0.9622409332655154
28219,0.9820170328266605
7706,0.9684231202985496
31541,0.9363637131092725
52153,0.9895838038921417
74760,0.8760195265985286
27834,0.9862946895372396
78520,0.9486282789402746
70455,0.9615980247930257
74162,0.9894574297768445
79778,0.9798248746390794
18866,0.9890288232284031
92959,0.98456238063901
64878,0.9504731158054569
33764,0.8985043433351385
25568,0.9853204188626874
56170,0.6634388104241289
27706,0.9697316771277878
36633,0.987623391389306
111680,0.9641480464222053
85735,0.9661470742626802
24708,0.965152848857225
10025,0.9054025080812113
33843,0.9640590497133238
111600,0.710894315315229
61620,0.9798332854413954
19010,0.9827672886213178
43977,0.9883595094383602
20750,0.9887633218226198
14598,0.916906253948068
92419,0.9186042738662593
71680,0.9838431477537406
47896,0.9678244766033587
21061,0.9877349869323392
