id,target
26013,0.9015698286448289
61739,0.9930567538632888
36627,0.9867638240309013
68964,0.9760630649331671
41861,0.9901206223845488
81967,0.9900642512664395
17243,0.7129339880073544
83527,0.9851155171168046
62335,0.9081623064154498
97278,0.9972765557330062
75436,0.9959800380202263
57411,0.9560654637525495
49715,0.8521736457767406
61363,0.9244065286213962
99711,0.9885861379958453
108464,0.9747419528922392
50910,0.9530270985972934
29695,0.9965781294982823
19978,0.9919281628715194
109491,0.9128373084076133
30458,0.931634652344059
102908,0.9955840439090723
31485,0.9851953651974052
14662,0.9067287860301672
35264,0.9479301259194115
95210,0.9539947024564377
19350,0.9823082029454637
8891,0.9934096679384193
82982,0.9957127199514662
90861,0.9493483507695903
4887,0.9178491717651215
95441,0.985954922615871
109730,0.9946269073914284
86149,0.8416850711885825
84028,0.5906481805074641
70235,0.9879083285471667
107798,0.9949473044340029
83208,0.980775242547647
100504,0.9783317328483739
98598,0.9876232909419306
91456,0.9542009253972276
77699,0.9630893706044642
86884,0.9918961519316486
54632,0.9878060999587283
94363,0.9834338783484146
73097,0.5196781310932832
1532,0.958749713192484
14207,0.9916889624367364
78777,0.9971396728600348
73798,0.9787462701328671
12878,0.9721296669605932
49661,0.9727855823882108
56981,0.9744868099449722
70185,0.9381481812170412
59851,0.9896815599495683
107483,0.9025685159154412
76527,0.9803710281198184
63588,0.9926793590868024
40883,0.9913890649782116
92065,0.9734392628266018
92667,0.853395871909904
88987,0.9524393994758864
57025,0.9829424492507122
94299,0.992138360045357
70371,0.9963285889448058
67464,0.9854228458172313
65614,0.8987103169731255
97224,0.9955187251413499
82015,0.9844736086205123
57111,0.9820743351570309
89018,0.9374610056911002
21914,0.8261486501071854
17041,0.9853597851899186
65029,0.9863429669774887
91948,0.9886625796986648
38033,0.9581253456424088
44878,0.9500952179407265
21725,0.9653230343477593
1984,0.97598012852776
10796,0.9972522148792944
111869,0.9640379055249978
71905,0.9826051541560966
31724,0.9269320138700491
35676,0.9774924358653068
24135,0.9740855228350381
19381,0.9836798852710672
109279,0.9629772178194091
44173,0.8722860735645125
41794,0.9982323307925542
32555,0.9840978046180554
5460,0.9066775188338195
19210,0.967437691090405
108312,0.8939937158046559
18506,0.7912747320333455
49761,0.9839220179022827
50722,0.8611526445635915
22172,0.9801900589781822
55784,0.9323685867002839
81365,0.9988381865632685
18071,0.9881832062968111
49545,0.9503414622525557
47832,0.8831005909828316
41763,0.8902440825985702
86331,0.8341592709332355
9178,0.9513226448485249
5035,0.9929314242432903
36361,0.686678585451967
91169,0.9893650984130256
79064,0.623488774755663
7966,0.9894164980764244
18685,0.9528388826373074
99109,0.9604583541163978
233,0.9873409768196016
86917,0.9785986210033681
100637,0.9781175852128007
89914,0.9484796210045435
62554,0.9910919430486149
76687,0.7222024081611351
55104,0.9796151658002396
25341,0.9890837197414164
58071,0.8963334936531309
7151,0.9319446248693299
21041,0.9906170969496898
41724,0.9738409798979967
91225,0.9084196289361722
81936,0.9845040112161383
19787,0.9471861195947269
29633,0.9793879131395762
13823,0.9811373389453815
19103,0.99161352615427
27504,0.7754694271749062
8398,0.9941646899872194
36490,0.9909654407207987
54757,0.7927843246430528
16781,0.884037850787658
8919,0.8121542566410106
54532,0.9894623477764193
21472,0.9880901283084974
107085,0.9857705843231706
1691,0.9914649669126089
58738,0.7862014889825547
18469,0.8315553677832627
13532,0.7692909195163224
34351,0.9886290505333353
6487,0.9912462536187348
55919,0.9705500741179723
41437,0.9965958828932595
15763,0.9725336339540528
13375,0.8651740528270453
73018,0.9884207835391975
27358,0.2874974418009082
47857,0.9258413227446111
28430,0.6679090673943489
39036,0.9718147754320383
49493,0.9996634059883359
82147,0.9901860351947623
8958,0.9423241069882095
46998,0.9910531028237453
53193,0.9900013631515796
89825,0.9777944158006899
104055,0.9497827280035981
45162,0.9936091101528587
105597,0.7851074167605576
76271,0.9933805569813419
6384,0.9817006376712296
55047,0.9930525084176239
106361,0.9177814638170836
44462,0.9824154886508188
77449,0.9895654531154928
108619,0.6938823911770388
23457,0.9913995284075561
76950,0.5115501616408231
63395,0.9919960676106646
96752,0.998879424022811
95217,0.8815508935929577
71818,0.9607918253716403
72519,0.9978953111745067
22917,0.9577642294833534
87293,0.9920952196781447
18272,0.9811965418531937
2931,0.9933423164551951
74633,0.9862178291711557
35661,0.6645572913725725
90892,0.9906527457274832
33889,0.9822192382620274
95607,0.930226071225409
113189,0.9854024924544206
107501,0.9824087660977951
89926,0.9755429650049915
1687,0.9793053574471589
67293,0.9916254177922251
11304,0.932589465582697
1634,0.9623658328388407
58090,0.9939970086852333
16935,0.9959237828504849
49664,0.9794606839380178
17568,0.9791650840647099
100524,0.9920852438054574
109870,0.9916294755318436
99916,0.9984710707467517
80442,0.9042208843974512
78314,0.9320702013698958
82666,0.987475234124155
74541,0.8274224630815114
12496,0.975580815152024
2063,0.9498423072141534
40085,0.9339759605306576
16182,0.9424230678544263
86105,0.9935838267920104
29912,0.9922644641586789
4012,0.9388179348913899
93060,0.9746253918917733
67130,0.9723970044826544
8778,0.9979347850322314
95269,0.947420781470642
13206,0.9892658217942971
97228,0.9916737672311017
48811,0.9800886175180714
73434,0.977544229437738
46635,0.9834973911275352
22555,0.9764860939683258
33934,0.9246330424582057
13105,0.9729614927535469
57861,0.9966192252432847
105664,0.9829833085629585
35603,0.9161359190198394
104415,0.9135451417767008
44330,0.9144506723192602
72098,0.9930563439362525
83169,0.8244727039449059
49568,0.9934544792783387
103402,0.9879553878893429
10115,0.9293605765932043
66247,0.9721602811800754
37717,0.9822479790040769
63887,0.9904091299609288
93327,0.8874046290954422
18725,0.8679907255208409
29920,0.9518710839088141
41571,0.9419811023185849
72077,0.9977919971703837
64670,0.9700659779149956
92872,0.9788244370044061
22910,0.9896038321431417
32754,0.9858414727408871
77665,0.9694356048439956
63726,0.9891664203130328
3463,0.8747213546022644
52488,0.586823322314209
34107,0.9927357672546949
70799,0.9497223324357997
61235,0.9871138115368112
19066,0.9837419874228868
18470,0.9914236822251441
82082,0.9625786681225511
99249,0.9823574684104452
41481,0.954619369862687
79190,0.9843659217419894
10673,0.8458576625692781
34472,0.5255993632483567
102923,0.9457654934155808
28970,0.9705228737496989
75959,0.8827956328752915
23354,0.9431412057975297
92852,0.4880017414302141
3078,0.9418335651157399
40073,0.9826151558141726
56926,0.9479980659999961
47639,0.9076000781928745
71239,0.907998762276261
35429,0.9808509962627168
7495,0.990865019192331
46620,0.9936554907407418
5384,0.5744287424768891
110254,0.8897770095871779
87763,0.9281639949700917
60949,0.9760992839163383
13918,0.5858865834056056
48935,0.9600014297673305
2270,0.9692735583332417
107214,0.9881313012413662
4173,0.9394581618281668
90515,0.9911516604340526
63265,0.7119054945101926
93802,0.993329018476639
63048,0.9977767766216443
1499,0.9900542529554465
33354,0.9645873971162426
83481,0.9523082061463749
82136,0.9762492903296682
79878,0.8315115405339635
78817,0.5760059892984208
70116,0.805481249897997
54980,0.9735486872484849
5119,0.6472273751539709
49740,0.8664813065219416
73923,0.9071180897286173
13682,0.9919570338006105
61096,0.9848781536066593
106233,0.997879208140849
113185,0.9914915617872434
71792,0.9929914179795922
3216,0.8616788843438924
33653,0.9981958451706386
39852,0.6150096775940896
86397,0.9286035840925739
74310,0.9890497414901533
7129,0.9784756061899831
52695,0.9887222858756796
3993,0.8697308871823638
111278,0.9931249882205775
31289,0.9636386260894544
29167,0.9625708828334333
14626,0.9914919875989205
33757,0.9582219165893833
32299,0.9920072789080023
110815,0.9653632042662843
34672,0.99148957885034
100599,0.9278684704358185
24307,0.9866755037126886
35824,0.9385204544350605
35223,0.9151473566290881
109522,0.9613675598748086
53697,0.9874753695386632
96339,0.9852182151857042
90929,0.9747817562685166
94354,0.9617002102462304
377,0.9548887740032413
34327,0.9922385953444092
36935,0.7456066855158264
13879,0.9348551143297437
5177,0.9957606037997837
73525,0.9224499974461359
41672,0.8943109941278821
85947,0.9950460968729808
78379,0.990732524616666
52171,0.9200654188190013
9782,0.8402525087837289
46775,0.9624461592899016
24894,0.8906213157617711
98745,0.9820488872419703
67718,0.98783155434614
75786,0.9791352822681219
61700,0.8411085783910465
93766,0.9654683478246758
113194,0.799412991447914
435,0.9814720513501405
107639,0.9578045384675529
51786,0.8032638294014616
42888,0.9415184101480439
109174,0.9947581627159141
83561,0.9783652935075998
92930,0.9962156164359657
59086,0.9642229613729842
68356,0.9941490164620879
58921,0.9287966565163018
4613,0.9492984289688289
57587,0.6647512535703081
16750,0.9877238332107642
18560,0.9907815485202177
57350,0.8776846877226171
94554,0.9236188483217538
48208,0.9097451552017267
12104,0.9934322096318615
22783,0.984926984289123
79546,0.957662560499908
25605,0.9909594530511637
63050,0.9636725285156911
38891,0.9444099895965864
108655,0.9852403871338239
47247,0.9830308936853818
62238,0.9942147511351593
8900,0.9818932039089275
57902,0.985270547370067
88841,0.9936158280976201
26211,0.9928420580799577
36472,0.9690032098189995
32100,0.9848433977687855
70176,0.9926655429397139
102767,0.986842944230537
44842,0.8938712569169546
94572,0.9995770310035793
14173,0.9845467423212023
46074,0.9895498131974015
22265,0.6490048539192899
21623,0.9654224604565734
91697,0.9846729634400014
28118,0.8269203803106777
41536,0.9921432872090915
1734,0.9149905498842221
15143,0.9793894176570218
41172,0.9586565111298054
72708,0.9968319021471218
28186,0.9851689817397659
83364,0.9679911422146948
44968,0.9619261889525623
42972,0.9859060455208009
109678,0.9798673418218821
22438,0.9694504063044308
47330,0.9860012406460315
29038,0.9836503559583922
49659,0.9345000476259226
100158,0.8689531579737088
85736,0.9919695060256672
53004,0.6312526598370646
81196,0.9903821405582325
82352,0.8580768080757435
87968,0.9923125305664707
66209,0.9461794284719045
15336,0.9446418198967246
78562,0.9071718063304618
110100,0.9840735417000926
108875,0.9413493282301244
27946,0.9139088808624236
31078,0.9920740035179513
11659,0.9841381538591529
23456,0.9948475575162522
44554,0.9753667885569683
30515,0.9916023473366311
84139,0.9710451878128092
21103,0.9979425276750518
72130,0.9120917242349048
87126,0.9768837331819461
71210,0.9615154934749988
37012,0.9918349599205152
38355,0.9853403802314138
82150,0.9811238343479914
5501,0.9913723360598147
22769,0.9858367552273317
103466,0.9951288012023918
98080,0.9005437866170148
71323,0.9995929055175156
42927,0.991176471181954
13977,0.48741077451193243
15914,0.9996732399683474
104318,0.9952214568181578
100905,0.9899631309759479
253,0.9748417809170907
31031,0.9904246728773214
72875,0.8725651320176065
87358,0.9251916671418147
106459,0.9837530795084866
109964,0.9946072742697094
10479,0.8519181170562692
81489,0.9813841855211123
38195,0.98802960649569
6468,0.9883682740818522
36367,0.7418977285835827
77920,0.970198587499387
51956,0.9734491902082535
67364,0.9659402179615081
101225,0.9733357343238508
78210,0.9977383711639628
57723,0.9838999113980571
4450,0.9968042856429932
69536,0.9875083009351904
30708,0.9002239748905678
10632,0.7411026354375736
2536,0.9443251413994704
3736,0.8482804397080563
12334,0.9886767263049163
94403,0.9852999881903792
2566,0.9731946685017784
86767,0.974455172157445
86972,0.9471441029247709
54801,0.9942295070139555
105418,0.9659972547324017
8949,0.9890701884832915
22007,0.8045663814479289
98032,0.9933990992114475
50578,0.9452170531398043
3095,0.985669511507264
69062,0.9185901689421552
66330,0.8979454312045911
82641,0.9532744411476125
79874,0.9894255157447917
58158,0.9724752317836879
63605,0.9445345319281537
55238,0.995341124829871
105054,0.993106820530914
87292,0.9829172560405152
14430,0.8274818078151776
16900,0.9914662777038734
2877,0.9886594203908247
48361,0.9866007276237932
89818,0.9615671829154557
89750,0.9901675460583964
37642,0.9808622048785078
61735,0.6567512053026314
26772,0.9764140626757258
37775,0.9397209799164963
62334,0.9908814391477874
11900,0.8926195521431288
109729,0.8946880666666343
44721,0.9863228091235824
48950,0.9837459038164725
56269,0.978064816074005
87906,0.9363170247282763
64387,0.9443738564039983
56725,0.6049780468643491
56596,0.8875506216968444
69507,0.9553293483692811
27917,0.980147533590599
6452,0.9737754981464258
86945,0.9727396904708333
55559,0.9879291727122654
73470,0.9797004806733012
86578,0.8221712065190117
48929,0.9970044899527646
84428,0.9620734431050413
12339,0.91641907128789
667,0.9885579058582622
85961,0.9431462829857782
48084,0.968684875980331
75384,0.8898001759769675
80400,0.9534697521193891
74996,0.9767305503801138
60130,0.9900422490670785
2937,0.8490631982909697
64293,0.9514304075534351
107553,0.9912781728931536
58507,0.9997451382053465
46933,0.998128216261746
47301,0.9968448774591389
14889,0.9108964579467755
96810,0.9941974400388867
93344,0.966030117278292
26004,0.9591572880621525
30718,0.5536001127684869
85435,0.992344125924665
110515,0.9775997805156245
23532,0.9499267621404416
88540,0.9902511095051663
12591,0.8675450124690848
22526,0.9619007127198673
38864,0.9887950009960076
104073,0.978332972351732
47821,0.99786025689256
13948,0.9982907659252576
12410,0.9833258640910353
80633,0.9983088717911279
68038,0.9933024076222774
46338,0.9873829833597226
80701,0.9673722165708001
2212,0.989094866170581
108127,0.9939791098757674
107406,0.9861084809865103
73111,0.9321159827888001
30816,0.9871907936457459
85708,0.9950110679322288
53515,0.9746166488620742
71767,0.8629056843623689
42152,0.9489588085299123
85639,0.9892476246274738
109416,0.9471655005569205
1877,0.9532484994189397
30815,0.9657584397330296
83100,0.9782386235730349
51445,0.9859122495917527
64492,0.9607853604195296
5437,0.9851533428000256
12595,0.9091749986486519
56508,0.9470114807036423
100485,0.9801676607657711
58001,0.9651196114437023
93638,0.9240277668582447
13462,0.8713104921049752
65195,0.924286987500005
12752,0.7876689072241966
60464,0.9984485990187174
80267,0.9729864488719663
3081,0.9821768000519855
73577,0.9787943496501561
59223,0.3848043071130173
89833,0.8990121862575453
57957,0.9993976552123663
75330,0.9045906707586588
26587,0.4453105137246442
108390,0.9801729304276776
101488,0.9788961695945791
39968,0.9888056992384954
56899,0.9950555147029053
22113,0.7100090030394861
13339,0.9909500814369139
39930,0.9910002629841063
85839,0.9880634655898096
78162,0.9953376604897198
107569,0.9941816738690736
95950,0.9422752980972622
112080,0.9784626388712472
64319,0.9568206777733014
8750,0.9696778774855997
63786,0.9037906759924654
103639,0.902487333803049
18757,0.7306632353226497
84812,0.8702228282312671
96198,0.9339475539887654
88055,0.9949691279515583
98367,0.9735290070620374
92782,0.9910697098792681
54560,0.9785404279104188
93754,0.8966441910860453
79835,0.9840837945295653
32338,0.9864920988325646
40058,0.9874176745600035
36185,0.9844257971862364
95814,0.9614114467902132
26607,0.9905110376126018
31431,0.8623362639696321
5083,0.944432299648816
31621,0.9910497657863999
90318,0.9843645873106374
32956,0.4219321217432874
20885,0.9055777173334607
91982,0.9532186202472297
28219,0.9906975837624248
7706,0.9772045820421102
31541,0.9383695091796922
52153,0.9990394234154009
74760,0.8658710112528853
27834,0.9916246074356636
78520,0.9611681042430639
70455,0.9741668900406332
74162,0.9877818270644169
79778,0.9815566584656406
18866,0.9893830217632669
92959,0.979913874633698
64878,0.9325920053268947
33764,0.884916305087256
25568,0.9877948160587536
56170,0.6364648467487987
27706,0.9741754458953721
36633,0.9857756731187256
111680,0.9747014164918713
85735,0.9642250134261642
24708,0.9616273668551126
10025,0.8897139487554357
33843,0.9695459495479734
111600,0.7458423783967245
61620,0.9839929198916055
19010,0.9878184769961221
43977,0.991087296617101
20750,0.9890006916478002
14598,0.9030178957637222
92419,0.9074137738201309
71680,0.9823387324803586
47896,0.9644097182889547
