id,target
106579,0.6083102
68977,0.7227515
85323,0.7227515
85288,0.60517323
52701,0.7227515
107848,0.7227515
97392,0.7227515
57996,0.7227515
113716,0.7227515
97317,0.7227515
16466,0.7227515
38691,0.71781725
49638,0.7227515
541,0.6066357
45882,0.7227515
18853,0.7098471
4572,0.7227515
99403,0.7227515
55514,0.7227515
103119,0.64199054
64141,0.7227515
76939,0.7227515
17453,0.7098471
107821,0.7098471
62063,0.7227515
108737,0.7227515
110123,0.7227515
109498,0.7227515
108324,0.7098471
10990,0.5929254
18649,0.7227515
90653,0.7227515
98585,0.7227515
9888,0.71781725
61129,0.71781725
26829,0.5412485
110111,0.7098471
56138,0.5178133
27858,0.7227515
86241,0.7227515
8305,0.7227515
19363,0.7227515
48827,0.7227515
38241,0.7227515
41847,0.7098471
23347,0.6921723
2423,0.65976304
32271,0.7227515
49130,0.7227515
8225,0.7227515
88846,0.7227515
34908,0.5886982
45794,0.7098471
64211,0.7227515
2611,0.7098471
69544,0.7098471
90530,0.7227515
40940,0.7227515
9467,0.6921723
77485,0.7227515
106783,0.7227515
110503,0.7227515
20612,0.7227515
51833,0.7227515
11543,0.7227515
38547,0.7227515
110186,0.7227515
16478,0.7227515
110370,0.7227515
2582,0.7227515
55197,0.7227515
66699,0.7227515
85881,0.7227515
100517,0.7098471
113642,0.7227515
25917,0.7098471
39337,0.7227515
91854,0.7098471
102173,0.7098471
67598,0.6226725
3318,0.7227515
111501,0.7227515
55471,0.7227515
56699,0.7227515
36379,0.7227515
39126,0.7227515
45286,0.7227515
62671,0.7227515
108685,0.7098471
53311,0.7227515
76703,0.6145547
40596,0.7227515
33861,0.7227515
105734,0.7227515
63398,0.7227515
95002,0.48350585
27839,0.7227515
35984,0.7227515
38573,0.71781725
53998,0.7227515
105924,0.7098471
33061,0.56745005
23505,0.7227515
29143,0.7227515
26013,0.6921723
61739,0.7227515
36627,0.7227515
68964,0.7227515
41861,0.7227515
81967,0.7227515
17243,0.61340624
83527,0.7227515
62335,0.7098471
97278,0.7227515
75436,0.7227515
57411,0.7227515
49715,0.6560581
61363,0.68506783
99711,0.7227515
108464,0.7227515
50910,0.71781725
29695,0.7227515
19978,0.7227515
109491,0.7098471
30458,0.71781725
102908,0.7227515
31485,0.7227515
14662,0.7227515
35264,0.7098471
95210,0.7227515
19350,0.7227515
8891,0.7227515
82982,0.7227515
90861,0.7098471
4887,0.6560581
95441,0.7227515
109730,0.7227515
86149,0.6488832
84028,0.59935504
70235,0.7227515
107798,0.7227515
83208,0.7227515
100504,0.7227515
98598,0.7227515
91456,0.7098471
77699,0.7227515
86884,0.7227515
54632,0.7227515
94363,0.7227515
73097,0.5148271
1532,0.71781725
14207,0.7227515
78777,0.7227515
73798,0.7227515
12878,0.7227515
49661,0.7227515
56981,0.7227515
70185,0.7098471
59851,0.7227515
107483,0.7098471
76527,0.7227515
63588,0.7227515
40883,0.7227515
92065,0.7227515
92667,0.6435905
88987,0.7227515
57025,0.7227515
94299,0.7227515
70371,0.7227515
67464,0.7227515
65614,0.7098471
97224,0.7227515
82015,0.7227515
57111,0.7227515
89018,0.7098471
21914,0.6800349
17041,0.7227515
65029,0.7227515
91948,0.7227515
38033,0.71781725
44878,0.7227515
21725,0.7227515
1984,0.7227515
10796,0.7227515
111869,0.7227515
71905,0.7227515
31724,0.7098471
35676,0.7227515
24135,0.7227515
19381,0.7227515
109279,0.7227515
44173,0.7098471
41794,0.7227515
32555,0.7227515
5460,0.71781725
19210,0.7227515
108312,0.7189083
18506,0.6488832
49761,0.7227515
50722,0.67642635
22172,0.7227515
55784,0.7098471
81365,0.7227515
18071,0.7227515
49545,0.7227515
47832,0.7098471
41763,0.6921723
86331,0.7098471
9178,0.71781725
5035,0.7227515
36361,0.62074816
91169,0.7227515
79064,0.5423118
7966,0.7227515
18685,0.7227515
99109,0.7227515
233,0.7227515
86917,0.7227515
100637,0.7227515
89914,0.7227515
62554,0.7227515
76687,0.6145547
55104,0.7227515
25341,0.7227515
58071,0.7098471
7151,0.7227515
21041,0.7227515
41724,0.7227515
91225,0.7098471
81936,0.7227515
19787,0.7227515
29633,0.7227515
13823,0.7227515
19103,0.7227515
27504,0.6226725
8398,0.7227515
36490,0.7227515
54757,0.6226725
16781,0.7098471
8919,0.6921723
54532,0.7227515
21472,0.7227515
107085,0.7227515
1691,0.7227515
58738,0.63744944
18469,0.6921723
13532,0.6446667
34351,0.7227515
6487,0.7227515
55919,0.7227515
41437,0.7227515
15763,0.7227515
13375,0.6921723
73018,0.7227515
27358,0.48049343
47857,0.7098471
28430,0.6206129
39036,0.7227515
49493,0.7227515
82147,0.7227515
8958,0.7098471
46998,0.7227515
53193,0.7227515
89825,0.7227515
104055,0.71781725
45162,0.7227515
105597,0.6226725
76271,0.7227515
6384,0.7227515
55047,0.7227515
106361,0.7098471
44462,0.7227515
77449,0.7227515
108619,0.6051584
23457,0.7227515
76950,0.5150818
63395,0.7227515
96752,0.7227515
95217,0.7098471
71818,0.7227515
72519,0.7227515
22917,0.71781725
87293,0.7227515
18272,0.7227515
2931,0.7227515
74633,0.7227515
35661,0.6233826
90892,0.7227515
33889,0.7227515
95607,0.71781725
113189,0.7227515
107501,0.7227515
89926,0.7227515
1687,0.7227515
67293,0.7227515
11304,0.7227515
1634,0.7227515
58090,0.7227515
16935,0.7227515
49664,0.7227515
17568,0.7227515
100524,0.7227515
109870,0.7227515
99916,0.7227515
80442,0.7098471
78314,0.7098471
82666,0.7227515
74541,0.6921723
12496,0.7227515
2063,0.7098471
40085,0.7098471
16182,0.7098471
86105,0.7227515
29912,0.7227515
4012,0.7098471
93060,0.7227515
67130,0.7227515
8778,0.7227515
95269,0.71781725
13206,0.7227515
97228,0.7227515
48811,0.7227515
73434,0.7227515
46635,0.7227515
22555,0.7227515
33934,0.7098471
13105,0.7227515
57861,0.7227515
105664,0.7227515
35603,0.7098471
104415,0.7227515
44330,0.7098471
72098,0.7227515
83169,0.6435905
49568,0.7227515
103402,0.7227515
10115,0.7098471
66247,0.7227515
37717,0.7227515
63887,0.7227515
93327,0.6791511
18725,0.6435905
29920,0.7098471
41571,0.7098471
72077,0.7227515
64670,0.7227515
92872,0.7227515
22910,0.7227515
32754,0.7227515
77665,0.7227515
63726,0.7227515
3463,0.6921723
52488,0.5525611
34107,0.7227515
70799,0.7227515
61235,0.7227515
19066,0.7227515
18470,0.7227515
82082,0.7227515
99249,0.7227515
41481,0.71781725
79190,0.7227515
10673,0.6560581
34472,0.5613125
102923,0.7227515
28970,0.7227515
75959,0.6435905
23354,0.71781725
92852,0.5190453
3078,0.7098471
40073,0.7227515
56926,0.71781725
47639,0.7098471
71239,0.7098471
35429,0.7227515
7495,0.7227515
46620,0.7227515
5384,0.54317826
110254,0.6560581
87763,0.7227515
60949,0.7227515
13918,0.5673302
48935,0.71781725
2270,0.7227515
107214,0.7227515
4173,0.7227515
90515,0.7227515
63265,0.6362997
93802,0.7227515
63048,0.7227515
1499,0.7227515
33354,0.71781725
83481,0.7227515
82136,0.7227515
79878,0.6921723
78817,0.56264347
70116,0.586816
54980,0.7227515
5119,0.60355777
49740,0.7098471
73923,0.7098471
13682,0.7227515
61096,0.7227515
106233,0.7227515
113185,0.7227515
71792,0.7227515
3216,0.65976304
33653,0.7227515
39852,0.565204
86397,0.7098471
74310,0.7227515
7129,0.7227515
52695,0.7227515
3993,0.7098471
111278,0.7227515
31289,0.7098471
29167,0.7227515
14626,0.7227515
33757,0.71781725
32299,0.7227515
110815,0.71781725
34672,0.7227515
100599,0.71781725
24307,0.7227515
35824,0.71781725
35223,0.7098471
109522,0.7227515
53697,0.7227515
96339,0.7227515
90929,0.7227515
94354,0.7227515
377,0.7227515
34327,0.7227515
36935,0.6446667
13879,0.7098471
5177,0.7227515
73525,0.7098471
41672,0.6560581
85947,0.7227515
78379,0.7227515
52171,0.7098471
9782,0.6921723
46775,0.7227515
24894,0.6560581
98745,0.7227515
67718,0.7227515
75786,0.7227515
61700,0.685146
93766,0.7227515
113194,0.6174232
435,0.7227515
107639,0.71781725
51786,0.6174232
42888,0.7227515
109174,0.7227515
83561,0.7227515
92930,0.7227515
59086,0.7227515
68356,0.7227515
58921,0.7227515
4613,0.7227515
57587,0.61110365
16750,0.7227515
18560,0.7227515
57350,0.6921723
94554,0.7098471
48208,0.71781725
12104,0.7227515
22783,0.7227515
79546,0.7227515
25605,0.7227515
63050,0.7098471
38891,0.71781725
108655,0.7227515
47247,0.7227515
62238,0.7227515
8900,0.7227515
57902,0.7227515
88841,0.7227515
26211,0.7227515
36472,0.7227515
32100,0.7227515
70176,0.7227515
102767,0.7227515
44842,0.7098471
94572,0.7227515
14173,0.7227515
46074,0.7227515
22265,0.53732634
21623,0.7227515
91697,0.7227515
28118,0.6226725
41536,0.7227515
1734,0.7098471
15143,0.7227515
41172,0.7227515
72708,0.7227515
28186,0.7227515
83364,0.7227515
44968,0.7227515
42972,0.7227515
109678,0.7227515
22438,0.7227515
47330,0.7227515
29038,0.7227515
49659,0.7227515
100158,0.6921723
85736,0.7227515
53004,0.6012207
81196,0.7227515
82352,0.6921723
87968,0.7227515
66209,0.71781725
15336,0.71781725
78562,0.71781725
110100,0.7227515
108875,0.71781725
27946,0.7098471
31078,0.7227515
11659,0.7227515
23456,0.7227515
44554,0.7227515
30515,0.7227515
84139,0.7227515
21103,0.7227515
72130,0.6560581
87126,0.7227515
71210,0.7227515
37012,0.7227515
38355,0.7227515
82150,0.7227515
5501,0.7227515
22769,0.7227515
103466,0.7227515
98080,0.7098471
71323,0.7227515
42927,0.7227515
13977,0.5148271
15914,0.7227515
104318,0.7227515
100905,0.7227515
253,0.7227515
31031,0.7227515
72875,0.7098471
87358,0.7098471
106459,0.7227515
109964,0.7227515
10479,0.68506783
81489,0.7227515
38195,0.7227515
6468,0.7227515
36367,0.6145547
77920,0.7227515
51956,0.7227515
67364,0.7227515
101225,0.7227515
78210,0.7227515
57723,0.7227515
4450,0.7227515
69536,0.7227515
30708,0.68506783
10632,0.6446667
2536,0.7227515
3736,0.6921723
12334,0.7227515
94403,0.7227515
2566,0.7227515
86767,0.7227515
86972,0.7227515
54801,0.7227515
105418,0.71781725
8949,0.7227515
22007,0.685146
98032,0.7227515
50578,0.7098471
3095,0.7227515
69062,0.6560581
66330,0.6921723
82641,0.7098471
79874,0.7227515
58158,0.7227515
63605,0.71781725
55238,0.7227515
105054,0.7227515
87292,0.7227515
14430,0.6284912
16900,0.7227515
2877,0.7227515
48361,0.7227515
89818,0.7227515
89750,0.7227515
37642,0.7227515
61735,0.59935504
26772,0.7227515
37775,0.71781725
62334,0.7227515
11900,0.7098471
109729,0.6921723
44721,0.7227515
48950,0.7227515
56269,0.7227515
87906,0.7098471
64387,0.7098471
56725,0.54846615
56596,0.7098471
69507,0.71781725
27917,0.7227515
6452,0.7227515
86945,0.7227515
55559,0.7227515
73470,0.7227515
86578,0.6435905
48929,0.7227515
84428,0.7227515
12339,0.7098471
667,0.7227515
85961,0.7098471
48084,0.7227515
75384,0.7098471
80400,0.7098471
74996,0.7227515
60130,0.7227515
2937,0.7098471
64293,0.71781725
107553,0.7227515
58507,0.7227515
46933,0.7227515
47301,0.7227515
14889,0.7098471
96810,0.7227515
93344,0.7227515
26004,0.7098471
30718,0.5817303
85435,0.7227515
110515,0.7227515
23532,0.7227515
88540,0.7227515
12591,0.7098471
22526,0.7227515
38864,0.7227515
104073,0.7227515
47821,0.7227515
13948,0.7227515
12410,0.7227515
80633,0.7227515
68038,0.7227515
46338,0.7227515
80701,0.7227515
2212,0.7227515
108127,0.7227515
107406,0.7227515
73111,0.71781725
30816,0.7227515
85708,0.7227515
53515,0.7227515
71767,0.7098471
42152,0.71781725
85639,0.7227515
109416,0.7227515
1877,0.7227515
30815,0.7227515
83100,0.7227515
51445,0.7227515
64492,0.7227515
5437,0.7227515
12595,0.7098471
56508,0.71781725
100485,0.7227515
58001,0.7227515
93638,0.7227515
13462,0.6560581
65195,0.71781725
12752,0.59855366
60464,0.7227515
80267,0.7227515
3081,0.7227515
73577,0.7227515
59223,0.4880824
89833,0.68506783
57957,0.7227515
75330,0.7098471
26587,0.51328826
108390,0.7227515
101488,0.7227515
39968,0.7227515
56899,0.7227515
22113,0.6105088
13339,0.7227515
39930,0.7227515
85839,0.7227515
78162,0.7227515
107569,0.7227515
95950,0.71781725
112080,0.7227515
64319,0.71781725
8750,0.71781725
63786,0.7098471
103639,0.7098471
18757,0.57679564
84812,0.7098471
96198,0.7098471
88055,0.7227515
98367,0.7227515
92782,0.7227515
54560,0.7227515
93754,0.6921723
79835,0.7227515
32338,0.7227515
40058,0.7227515
36185,0.7227515
95814,0.7227515
26607,0.7227515
31431,0.64199054
5083,0.7227515
31621,0.7227515
90318,0.7227515
32956,0.5135946
20885,0.7098471
91982,0.7227515
28219,0.7227515
7706,0.7227515
31541,0.7098471
52153,0.7227515
74760,0.7098471
27834,0.7227515
78520,0.7227515
70455,0.7227515
74162,0.7227515
79778,0.7227515
18866,0.7227515
92959,0.7227515
64878,0.7098471
33764,0.7098471
25568,0.7227515
56170,0.58158106
27706,0.7227515
36633,0.7227515
111680,0.7227515
85735,0.71781725
24708,0.7227515
10025,0.7098471
33843,0.71498847
111600,0.6446667
61620,0.7227515
19010,0.7227515
43977,0.7227515
20750,0.7227515
14598,0.7227515
92419,0.7098471
71680,0.7227515
47896,0.7227515
21061,0.7227515
31013,0.6921723
64405,0.7227515
25627,0.7227515
35971,0.7227515
107192,0.7227515
112161,0.7098471
32,0.7098471
27385,0.7227515
44990,0.7098471
16171,0.7227515
83682,0.7227515
86469,0.7098471
74337,0.7227515
45130,0.7098471
103229,0.7189083
83847,0.7227515
24664,0.7227515
2464,0.68506783
80682,0.7227515
55518,0.7227515
16440,0.7227515
61643,0.7227515
16790,0.7227515
17753,0.7227515
109561,0.7227515
31973,0.7227515
85779,0.7227515
83816,0.7098471
84878,0.7227515
88486,0.7098471
112670,0.7227515
95760,0.7227515
86246,0.6560581
40293,0.7227515
9852,0.7227515
90419,0.7227515
57329,0.7227515
57087,0.7227515
53968,0.7227515
111463,0.6921723
41412,0.7227515
81141,0.7227515
79790,0.7227515
45879,0.7227515
82807,0.7227515
74608,0.7227515
11066,0.6921723
14470,0.7227515
88492,0.7227515
79919,0.7227515
41279,0.60228366
61531,0.71781725
15345,0.7227515
8338,0.7098471
10874,0.7227515
31112,0.7227515
39354,0.7227515
94216,0.71781725
4239,0.71781725
61212,0.7227515
96492,0.7227515
65351,0.7227515
112849,0.7227515
37269,0.71781725
11601,0.7098471
42836,0.7227515
25791,0.7227515
76725,0.7227515
71632,0.7227515
5372,0.6634911
90329,0.7098471
40861,0.7227515
7921,0.7098471
102805,0.71781725
109840,0.7227515
61204,0.7227515
61867,0.6446667
32519,0.7098471
103818,0.7227515
46969,0.7098471
52143,0.7227515
27652,0.7227515
70745,0.7227515
108204,0.7227515
42505,0.7227515
36153,0.7227515
104255,0.7227515
20758,0.7098471
65460,0.7227515
96347,0.7227515
37872,0.7227515
37975,0.7227515
40853,0.7098471
90968,0.7098471
82707,0.7227515
69706,0.7098471
89621,0.7227515
27104,0.7227515
114054,0.7227515
70070,0.7227515
16245,0.7227515
105379,0.7227515
51978,0.7227515
1134,0.7227515
30678,0.7227515
91025,0.7098471
8642,0.71781725
69861,0.68506783
10413,0.7227515
93267,0.7227515
109982,0.7227515
2669,0.7227515
24129,0.7227515
6589,0.7227515
106751,0.7227515
80860,0.7227515
44907,0.6921723
59507,0.7227515
33147,0.7098471
73636,0.7227515
90319,0.6921723
87835,0.68506783
3549,0.6435905
47486,0.7227515
4519,0.7227515
54806,0.65976304
108968,0.7227515
7811,0.71781725
45252,0.7098471
75462,0.7227515
69440,0.6921723
48341,0.5817303
105056,0.7227515
21749,0.7227515
98247,0.56601846
47154,0.7227515
78911,0.7227515
51107,0.7227515
101627,0.7227515
69520,0.7227515
104714,0.7227515
59715,0.7227515
34913,0.71781725
85347,0.7227515
60273,0.7098471
2645,0.6921723
88595,0.5423118
104654,0.65976304
95524,0.7227515
79706,0.7227515
15836,0.6126418
39611,0.7227515
71012,0.7227515
71721,0.7227515
31545,0.7098471
50771,0.7227515
106046,0.7227515
58669,0.7227515
110826,0.7227515
15869,0.6145547
77915,0.7227515
106227,0.71781725
55833,0.7227515
79360,0.7098471
77379,0.7227515
52631,0.7227515
35883,0.7227515
9547,0.7227515
13991,0.49987182
84219,0.7227515
70926,0.7227515
34015,0.7227515
32946,0.7098471
45355,0.7227515
91751,0.7098471
21359,0.7227515
11826,0.71781725
903,0.7227515
59219,0.7227515
96186,0.7227515
77733,0.7098471
50783,0.7227515
110785,0.7227515
18456,0.7227515
105100,0.7227515
46904,0.48781663
45449,0.7227515
30434,0.71781725
44087,0.7098471
24294,0.5173523
89501,0.7227515
21298,0.7098471
37669,0.7227515
43117,0.7098471
845,0.7227515
112320,0.7227515
62220,0.7227515
34080,0.71781725
51721,0.68506783
42907,0.6921723
73771,0.7227515
85727,0.5477736
52513,0.7227515
39685,0.7227515
12273,0.6921723
16237,0.7227515
22371,0.5886982
24268,0.7227515
4568,0.71781725
93475,0.7227515
8057,0.7227515
110222,0.7227515
12789,0.7227515
89235,0.7098471
9654,0.7098471
32603,0.7227515
84594,0.65976304
14764,0.7227515
34248,0.7227515
67592,0.7227515
7703,0.7227515
76756,0.7227515
1010,0.7227515
95442,0.7227515
42315,0.7227515
30716,0.6446667
6883,0.7098471
35100,0.7227515
109979,0.7227515
21696,0.7227515
111059,0.7227515
21519,0.7227515
78617,0.7227515
100367,0.7227515
77995,0.7227515
105210,0.71781725
16380,0.7227515
44187,0.7227515
41218,0.7227515
58634,0.7227515
19110,0.7227515
4414,0.7227515
18521,0.6083102
24882,0.7098471
85641,0.7098471
72528,0.7227515
64876,0.7227515
12774,0.7227515
32980,0.6974934
70026,0.7227515
2828,0.7227515
100666,0.7227515
52788,0.7098471
52721,0.7227515
60822,0.7227515
69624,0.7227515
50397,0.7227515
114015,0.65976304
18587,0.7098471
110836,0.71781725
28561,0.7227515
43452,0.7227515
84067,0.7098471
61365,0.7227515
53382,0.7098471
101947,0.7227515
10696,0.7227515
16315,0.7227515
54626,0.63569486
11053,0.7227515
21165,0.7227515
15921,0.7227515
48112,0.7227515
83391,0.5886982
107791,0.71781725
8645,0.7227515
35157,0.61479247
18502,0.7227515
50767,0.7098471
41118,0.7098471
4736,0.6634911
14651,0.7227515
7377,0.7227515
55964,0.65976304
37701,0.7227515
76538,0.5467224
16467,0.7098471
49026,0.7227515
59452,0.7227515
10054,0.7227515
26270,0.7227515
13623,0.7227515
86436,0.7227515
14775,0.7227515
80550,0.7227515
107423,0.7227515
36737,0.7227515
84629,0.7227515
99490,0.7227515
55459,0.7227515
109892,0.65976304
74049,0.7227515
5463,0.5582423
13578,0.7227515
61521,0.61414844
30802,0.7227515
14188,0.7227515
61141,0.7227515
9428,0.7098471
12062,0.5168257
104486,0.7227515
90798,0.7227515
107092,0.7227515
33735,0.7227515
48635,0.7227515
92659,0.68506783
60581,0.7227515
44303,0.7227515
73788,0.7227515
69551,0.7227515
7779,0.6921723
13197,0.7227515
25590,0.7227515
108267,0.65976304
55063,0.7227515
1148,0.7227515
83092,0.7227515
84017,0.7227515
95240,0.7227515
10826,0.71781725
80338,0.7227515
39979,0.7227515
8560,0.71781725
17769,0.5817303
49038,0.7227515
2289,0.7227515
79045,0.7227515
94273,0.7227515
10930,0.7227515
1616,0.7227515
101464,0.7227515
22889,0.7227515
92523,0.7227515
34610,0.7227515
13814,0.7227515
86136,0.7098471
37831,0.7098471
106317,0.7227515
107645,0.7227515
51542,0.7227515
78837,0.7227515
41855,0.7098471
63989,0.7227515
45445,0.7227515
37818,0.7227515
50323,0.7227515
13469,0.7227515
32671,0.7227515
95279,0.7227515
102909,0.7227515
478,0.7227515
71256,0.7227515
10320,0.7227515
96103,0.7227515
95716,0.7227515
29880,0.7227515
103569,0.7227515
59495,0.7227515
101972,0.7227515
75191,0.53300333
92486,0.7227515
112355,0.5122303
3066,0.6446667
6289,0.7227515
18961,0.7227515
58041,0.59855366
71702,0.7227515
45817,0.7227515
